run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,eng_vn_mcq_001,q1,1,0.4723,,0.3037,,0.4217,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,eng_vn_mcq_002,q2,1,0.5878,,0.4051,,0.533,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,eng_vn_mcq_003,q3,1,0.3173,,0.2639,,0.3013,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,eng_vn_mcq_004,q4,1,0.5013,,0.3524,,0.4566,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,eng_vn_mcq_005,q5,1,0.4889,,0.4051,,0.4638,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,6,eng_vn_mcq_006,q6,1,0.3822,,0.334,,0.3677,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,7,eng_vn_mcq_007,q7,1,0.4643,,0.2253,,0.3926,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,8,eng_vn_mcq_008,q8,1,0.3462,,0.3071,,0.3345,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,9,eng_vn_mcq_009,q9,1,0.3414,,0.0359,,0.2497,correct,1.0
20251018_165012,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,10,eng_vn_mcq_010,q10,1,0.2151,,0.0811,,0.1749,correct,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,eng_vn_mcq_001,1,1,0.435,,0.6622,,0.5032,correct,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,eng_vn_mcq_002,2,1,0.3957,,0.0068,,0.279,ambiguous,0.5
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,eng_vn_mcq_003,3,1,0.454,,0.437,,0.4489,correct,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,eng_vn_mcq_004,4,1,0.4486,,0.5983,,0.4935,ambiguous,0.5
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,eng_vn_mcq_005,5,1,0.4264,,0.1937,,0.3566,correct,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,6,eng_vn_mcq_006,6,1,0.5168,,0.268,,0.4422,correct,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,7,eng_vn_mcq_007,7,0,0.3745,,0.4742,,0.4044,correct,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,8,eng_vn_mcq_008,8,1,0.4808,,0.042,,0.3491,correct,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,9,eng_vn_mcq_009,9,1,0.3168,,0.3744,,0.3341,correct,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,10,eng_vn_mcq_010,10,1,0.2519,,0.4694,,0.3172,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,1,PS001,q1,1,0.5616,,0.1902,,0.4502,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,2,PS002,q2,0,0.4092,,0.3016,,0.3769,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,3,PS003,q3,0,0.5046,,0.2741,,0.4355,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,4,PS004,q4,1,0.496,,0.4363,,0.4781,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,5,PS005,q5,1,0.6136,,0.36,,0.5375,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,6,PS006,q6,1,0.4198,,0.4725,,0.4356,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,7,PS007,q7,0,0.4316,,0.2001,,0.3621,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,8,PS008,q8,1,0.5298,,0.2972,,0.46,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,9,PS009,q9,1,0.4812,,0.2628,,0.4157,correct,1.0
20251018_165012,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,10,PS010,q10,1,0.4979,,0.4625,,0.4873,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,1,PS001,q1,1,0.4718,,0.17,,0.3813,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,2,PS002,q2,0,0.3962,,0.3303,,0.3765,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,3,PS003,q3,1,0.5533,,0.2628,,0.4661,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,4,PS004,q4,0,0.495,,0.2741,,0.4288,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,5,PS005,q5,0,0.4639,,0.4363,,0.4556,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,6,PS006,q6,1,0.4238,,0.4725,,0.4384,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,7,PS007,q7,1,0.4788,,0.2523,,0.4109,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,8,PS008,q8,1,0.5931,,0.2217,,0.4817,ambiguous,0.5
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,9,PS009,q9,1,0.5098,,0.3338,,0.457,correct,1.0
20251018_165012,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,10,PS010,q10,1,0.4014,,0.2048,,0.3424,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,1,1,q1,0,0.578,,0.0728,,0.4264,correct,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,2,2,q2,1,0.6023,,0.0675,,0.4419,correct,1.0
