run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251019_152208,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,contrast_mcq_01,q1,1,0.4015,,0.2057,,0.3428,correct,1.0,"Câu hỏi này kiểm tra chính xác sự khác biệt về ngữ pháp giữa các từ nối chỉ sự tương phản. Chỗ trống đứng trước một mệnh đề (S+V: 'it was raining heavily'), do đó cần một liên từ phụ thuộc. 'Although' là lựa chọn duy nhất đúng về mặt ngữ pháp. 'In spite of' và 'Despite' là giới từ, theo sau là danh từ/cụm danh từ hoặc V-ing. 'However' là một trạng từ liên kết, thường dùng để nối hai câu độc lập."
20251019_152208,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,contrast_mcq_02,q2,1,0.5001,,0.2964,,0.439,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng các từ nối chỉ sự tương phản. Cấu trúc câu `[Mệnh đề độc lập]; _____, [Mệnh đề độc lập]` yêu cầu một trạng từ liên kết (conjunctive adverb). 'however' là lựa chọn duy nhất đúng về mặt ngữ pháp. Các lựa chọn khác sai: 'but' là liên từ kết hợp (thường đi sau dấu phẩy), 'although' là liên từ phụ thuộc (bắt đầu mệnh đề phụ), và 'despite' là giới từ (theo sau bởi danh từ/V-ing)."
20251019_152208,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,contrast_mcq_03,q3,1,0.3965,,0.2589,,0.3552,correct,1.0,"Câu hỏi này đúng. 'Whereas' là lựa chọn chính xác nhất để diễn tả sự tương phản trực tiếp giữa hai sự việc song song. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa: 'however' không thể đứng sau dấu phẩy để nối hai mệnh đề độc lập (gây lỗi comma splice); 'although' thường diễn tả sự nhượng bộ hơn là so sánh trực tiếp; 'despite' là một giới từ và phải được theo sau bởi một danh từ hoặc V-ing, không phải một mệnh đề."
20251019_152208,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,contrast_mcq_04,q4,1,0.4204,,0.1894,,0.3511,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt về ngữ pháp giữa các từ nối chỉ sự tương phản. Chỗ trống đứng trước một cụm danh từ ('his injury'), do đó cần một giới từ như 'In spite of'. Các lựa chọn còn lại ('Although', 'Even though', 'However') không phù hợp về mặt cấu trúc ngữ pháp trong trường hợp này."
20251019_152208,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,contrast_mcq_05,q5,1,0.4778,,0.2949,,0.423,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt về ngữ pháp giữa các từ nối chỉ sự tương phản. Chỗ trống đứng đầu một câu và theo sau là dấu phẩy, đòi hỏi một trạng từ nối (conjunctive adverb). 'Nevertheless' là lựa chọn duy nhất đúng về mặt ngữ pháp và ngữ nghĩa. Các lựa chọn còn lại là liên từ ('Although', 'Whereas') và giới từ ('Despite'), không phù hợp với cấu trúc câu đã cho."
20251019_152208,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,contrast_mcq_01,contrast_001,1,0.3948,,0.2645,,0.3557,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt về ngữ pháp giữa các từ nối chỉ sự tương phản. 'Despite' là một giới từ, theo sau là một cụm danh từ ('the heavy rain'), là lựa chọn duy nhất đúng về ngữ pháp trong ngữ cảnh này. Các lựa chọn khác không phù hợp: 'Although' và 'Whereas' cần một mệnh đề theo sau, còn 'However' là một trạng từ liên kết."
20251019_152208,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,contrast_mcq_02,contrast_002,1,0.5001,,0.3185,,0.4456,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng trạng từ liên kết (conjunctive adverb). Cấu trúc câu với dấu chấm phẩy 'Mệnh đề độc lập; _____, Mệnh đề độc lập.' đòi hỏi một trạng từ liên kết như 'however'. Các lựa chọn khác là liên từ phụ thuộc ('although', 'whereas') hoặc liên từ kết hợp ('but'), không phù hợp với cấu trúc ngữ pháp và dấu câu đã cho. Do đó, câu hỏi là chính xác và chỉ có một đáp án đúng."
20251019_152208,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,contrast_mcq_03,contrast_003,1,0.4442,,0.2589,,0.3886,correct,1.0,"Câu hỏi này đúng. 'Whereas' được sử dụng để chỉ sự tương phản trực tiếp giữa hai mệnh đề, và cấu trúc '[Mệnh đề 1], whereas [Mệnh đề 2]' là hoàn toàn chính xác. Các lựa chọn khác sai về mặt ngữ pháp trong ngữ cảnh này: 'however' là một trạng từ liên kết và thường đứng sau dấu chấm hoặc dấu chấm phẩy; 'although' khi đứng giữa câu thường không có dấu phẩy phía trước; 'despite' là một giới từ và phải được theo sau bởi một danh từ hoặc V-ing, không phải một mệnh đề."
20251019_152208,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,contrast_mcq_04,contrast_004,1,0.375,,0.2057,,0.3242,correct,1.0,"Câu hỏi kiểm tra sự khác biệt giữa liên từ (conjunction) và giới từ (preposition) chỉ sự tương phản. Chỗ trống đứng trước một mệnh đề (subject + verb: 'he was tired'), vì vậy cần một liên từ. 'Although' là liên từ duy nhất phù hợp. 'Despite' và 'In spite of' là giới từ, phải đi với danh từ hoặc V-ing. 'However' là một trạng từ liên kết và không được sử dụng với cấu trúc này."
20251019_152208,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,contrast_mcq_05,contrast_005,1,0.4363,,0.2863,,0.3913,correct,1.0,"Câu hỏi kiểm tra cách dùng các từ nối chỉ sự tương phản. Vị trí của chỗ trống, nằm giữa hai dấu phẩy trong một mệnh đề độc lập, đòi hỏi một trạng từ nối (conjunctive adverb). 'However' là một trạng từ nối và hoàn toàn phù hợp với cấu trúc ngữ pháp này. 'Although' và 'whereas' là các liên từ phụ thuộc, không thể được sử dụng theo cách này. 'Despite' là một giới từ và phải được theo sau bởi một danh từ hoặc cụm danh từ. Vì vậy, 'however' là lựa chọn duy nhất đúng."
