run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,q1,1,0.3869,,0.6876,,0.4772,ambiguous,0.5,"Stem hỏi 'Ai chịu trách nhiệm' nhưng không cung cấp ngữ cảnh để phân biệt giữa hai phương án hợp lệ là (a) một nhóm nhà nghiên cứu và (b) một nhà nghiên cứu cụ thể. Cả hai đều là câu trả lời khả thi cho câu hỏi 'Who', do đó không thể xác định đáp án duy nhất chỉ dựa vào câu hỏi.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,q2,1,0.6608,,0.271,,0.5438,correct,1.0,"Stem yêu cầu hành động xảy ra ""ngay sau khi"" (immediately after) có được chuỗi DNA. Lựa chọn (a) ""so sánh chúng với DNA của voi hiện đại"" mô tả một hành động trực tiếp và hợp lý ngay sau đó. Lựa chọn (b) mô tả mục tiêu hoặc kết quả của việc so sánh, không phải là hành động tức thời, trong khi (c) và (d) là kết luận cuối cùng hoặc một nghiên cứu không liên quan.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,q3,1,0.6366,,0.2019,,0.5062,correct,1.0,"Câu hỏi yêu cầu tìm một phát hiện về ""voi rừng và voi savan hiện đại"". Lựa chọn (b) trả lời trực tiếp cho yêu cầu này bằng cách nêu rõ mối quan hệ giữa chúng (""rất khác biệt với nhau""), trong khi các lựa chọn khác hoặc không liên quan (c) hoặc đưa ra kết luận trái ngược (a, d).",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,q4,1,0.2575,,0.5297,,0.3392,ambiguous,0.5,"Câu hỏi yêu cầu kiến thức nền chuyên biệt về cổ sinh vật học mà không cung cấp bất kỳ thông tin nào trong stem. Không có kiến thức bên ngoài, người học không thể xác định được câu trả lời đúng giữa các phương án a, b, và c chỉ dựa vào cấu trúc câu hỏi.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,q5,1,0.622,,0.357,,0.5425,ambiguous,0.5,"Câu hỏi yêu cầu xác định phản ứng của các nhà khoa học, nhưng bản thân câu hỏi không cung cấp bất kỳ thông tin hay ngữ cảnh nào để có thể suy luận ra phản ứng đó. Bất kỳ phương án nào (bối rối, kinh ngạc, thờ ơ, hoài nghi) đều có thể hợp lý tùy thuộc vào bối cảnh không được cung cấp.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,q6,1,0.3423,,0.3965,,0.3586,ambiguous,0.5,"Stem hỏi về một niềm tin trong quá khứ ('previously') nhưng không cung cấp bất kỳ văn bản hay ngữ cảnh nào. Cả hai phương án (a) 'hai loài riêng biệt' và (b) 'hai quần thể của cùng một loài' đều là những giả thuyết khoa học hợp lý, và không có thông tin trong câu hỏi để xác định đâu là niềm tin được nhắc đến.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,q7,1,0.6882,,0.3868,,0.5978,ambiguous,0.5,"Câu hỏi yêu cầu xác định đâu là điểm khác biệt ""quan trọng"" (significant) theo các nhà tự nhiên học trước khi có phân tích DNA. Dựa vào câu hỏi, có thể loại trừ phương án (a) ""Their genetic makeup"". Tuy nhiên, các phương án còn lại là môi trường sống (b), kích thước (c), và chế độ ăn (d) đều là những khác biệt có thể quan sát được. Câu hỏi không cung cấp đủ thông tin để xác định yếu tố nào được coi là ""quan trọng"" nhất, khiến nhiều phương án đều có thể hợp lý.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,q8,1,0.4559,,0.5312,,0.4785,correct,1.0,"Câu hỏi yêu cầu tìm ""bằng chứng cuối cùng"" (ultimate proof). Phân tích DNA (option c) là phương pháp khoa học quyết định và dứt khoát nhất để xác định các loài riêng biệt, phù hợp chặt chẽ với yêu cầu của câu hỏi hơn so với các quan sát về kích thước, môi trường sống hoặc ý kiến.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,q9,1,0.5383,,0.4594,,0.5146,ambiguous,0.5,"Câu hỏi yêu cầu trích xuất thông tin cụ thể (""What did Alfred Roca say..."") từ một văn bản không được cung cấp. Không có văn bản nguồn, không thể xác minh được lựa chọn nào là câu trả lời chính xác và loại trừ các lựa chọn hợp lý khác.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,q10,1,0.4446,,0.4224,,0.438,ambiguous,0.5,"Câu hỏi yêu cầu xác định một phương pháp cụ thể đã được các nhà khoa học sử dụng, nhưng lại không cung cấp bất kỳ văn bản hay ngữ cảnh nào. Do đó, không thể xác định phương pháp nào trong các lựa chọn đã thực sự được dùng mà không dựa vào kiến thức bên ngoài.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,ps_mcq_001,1,0.7579,,0.1522,,0.5762,correct,1.0,"Stem yêu cầu một động từ ở thể bị động (do có 'by researchers') và thì quá khứ đơn (do có 'last year'). Chỉ có phương án 'a' (""was made"") đáp ứng cả hai yêu cầu này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,ps_mcq_002,1,0.833,,0.2803,,0.6672,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn ""compared"", xác định bối cảnh trong quá khứ. Liên từ ""Once"" giới thiệu một hành động đã hoàn thành trước đó, do đó thì quá khứ đơn ""obtained"" là lựa chọn phù hợp nhất để diễn tả chuỗi sự kiện này.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,ps_mcq_003,1,0.7794,,0.2738,,0.6277,ambiguous,0.5,"Cụm từ chỉ thời gian 'in their recent study' trong câu có thể đi kèm với cả thì Quá khứ đơn (a: 'found') để chỉ một hành động đã kết thúc trong quá khứ, và thì Hiện tại hoàn thành (c: 'have found') để nhấn mạnh một phát hiện gần đây có kết quả liên quan đến hiện tại. Vì cả hai phương án đều hợp lý về mặt ngữ pháp và ngữ nghĩa, câu hỏi không có đáp án đúng duy nhất.",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
20251029_135707,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,ps_mcq_004,1,0.6633,,0.2801,,0.5483,correct,1.0,"Cụm từ chỉ thời gian 'several million years ago' xác định một sự kiện đã xảy ra và kết thúc trong quá khứ, do đó yêu cầu động từ phải ở thì quá khứ đơn ('used').",error,0.0,Client.__init__() got an unexpected keyword argument 'proxies'
