run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
20251029_161124,minimal,Past Simple,mcq,0,50,100.0,0.5572,0.1036,0.0147,0.5285,0.586,0.78,0.2507,0.0355,0.7105,0.8495,0.78,0.2507,0.0355,0.7105,0.8495
20251029_161124,cot,Past Simple,mcq,0,50,100.0,0.5821,0.1076,0.0152,0.5523,0.6119,0.92,0.1852,0.0262,0.8687,0.9713,0.92,0.1852,0.0262,0.8687,0.9713
20251029_161124,minimal,Present Simple,mcq,0,50,100.0,0.5133,0.1076,0.0152,0.4835,0.5432,0.63,0.2215,0.0313,0.5686,0.6914,0.63,0.2215,0.0313,0.5686,0.6914
20251029_161124,cot,Present Simple,mcq,0,50,100.0,0.5209,0.1216,0.0172,0.4872,0.5546,0.86,0.2268,0.0321,0.7971,0.9229,0.86,0.2268,0.0321,0.7971,0.9229
20251029_161124,minimal,Past Perfect,mcq,0,50,100.0,0.5423,0.0933,0.0132,0.5165,0.5682,0.82,0.2626,0.0371,0.7472,0.8928,0.82,0.2626,0.0371,0.7472,0.8928
20251029_161124,cot,Past Perfect,mcq,0,50,100.0,0.5182,0.096,0.0136,0.4916,0.5448,0.84,0.2563,0.0363,0.7689,0.9111,0.84,0.2563,0.0363,0.7689,0.9111
20251029_161124,minimal,a/an/the/zero,mcq,0,50,100.0,0.5407,0.1341,0.019,0.5035,0.5778,0.87,0.2435,0.0344,0.8025,0.9375,0.87,0.2435,0.0344,0.8025,0.9375
20251029_161124,cot,a/an/the/zero,mcq,0,50,100.0,0.523,0.1165,0.0165,0.4907,0.5553,0.85,0.2525,0.0357,0.78,0.92,0.85,0.2525,0.0357,0.78,0.92
20251029_161124,minimal,Present Perfect Continuous,mcq,0,50,100.0,0.4985,0.0942,0.0133,0.4724,0.5246,0.78,0.2507,0.0355,0.7105,0.8495,0.78,0.2507,0.0355,0.7105,0.8495
20251029_161124,cot,Present Perfect Continuous,mcq,0,50,100.0,0.5165,0.0931,0.0132,0.4907,0.5423,0.68,0.2814,0.0398,0.602,0.758,0.68,0.2814,0.0398,0.602,0.758
20251029_161124,minimal,Backshifting tenses,mcq,0,50,100.0,0.5851,0.1157,0.0164,0.553,0.6172,0.85,0.2315,0.0327,0.7858,0.9142,0.85,0.2315,0.0327,0.7858,0.9142
20251029_161124,cot,Backshifting tenses,mcq,0,50,100.0,0.6338,0.1088,0.0154,0.6037,0.664,0.79,0.269,0.038,0.7154,0.8646,0.79,0.269,0.038,0.7154,0.8646
20251029_161124,minimal,Past Continuous,mcq,0,50,100.0,0.5039,0.1048,0.0148,0.4749,0.5329,0.76,0.2523,0.0357,0.6901,0.8299,0.76,0.2523,0.0357,0.6901,0.8299
20251029_161124,cot,Past Continuous,mcq,0,50,100.0,0.5117,0.0819,0.0116,0.489,0.5344,0.81,0.2452,0.0347,0.742,0.878,0.81,0.2452,0.0347,0.742,0.878
20251029_161124,minimal,Passive (all tenses),mcq,0,50,100.0,0.4862,0.1002,0.0142,0.4584,0.514,0.9,0.202,0.0286,0.844,0.956,0.9,0.202,0.0286,0.844,0.956
20251029_161124,cot,Passive (all tenses),mcq,0,50,100.0,0.5131,0.0916,0.013,0.4877,0.5385,0.96,0.137,0.0194,0.922,0.998,0.96,0.137,0.0194,0.922,0.998
20251029_161124,minimal,Present Perfect,mcq,0,50,100.0,0.4976,0.1059,0.015,0.4682,0.5269,0.84,0.2356,0.0333,0.7747,0.9053,0.84,0.2356,0.0333,0.7747,0.9053
20251029_161124,cot,Present Perfect,mcq,0,50,100.0,0.4993,0.0864,0.0122,0.4754,0.5233,0.89,0.2092,0.0296,0.832,0.948,0.89,0.2092,0.0296,0.832,0.948
20251029_161124,minimal,Past Perfect Continuous,mcq,0,50,100.0,0.5202,0.0914,0.0129,0.4948,0.5455,0.8,0.2673,0.0378,0.7259,0.8741,0.8,0.2673,0.0378,0.7259,0.8741
20251029_161124,cot,Past Perfect Continuous,mcq,0,50,100.0,0.5238,0.0873,0.0123,0.4996,0.548,0.88,0.2157,0.0305,0.8202,0.9398,0.88,0.2157,0.0305,0.8202,0.9398
20251029_161124,minimal,V-ing vs to-V,mcq,0,50,100.0,0.473,0.0725,0.0102,0.4529,0.4931,0.95,0.1515,0.0214,0.908,0.992,0.95,0.1515,0.0214,0.908,0.992
20251029_161124,cot,V-ing vs to-V,mcq,0,50,100.0,0.4979,0.0899,0.0127,0.473,0.5228,0.96,0.137,0.0194,0.922,0.998,0.96,0.137,0.0194,0.922,0.998
20251029_161124,minimal,as…as,mcq,0,50,100.0,0.4737,0.097,0.0137,0.4468,0.5006,0.87,0.2435,0.0344,0.8025,0.9375,0.87,0.2435,0.0344,0.8025,0.9375
20251029_161124,cot,as…as,mcq,0,50,100.0,0.5365,0.0645,0.0091,0.5186,0.5543,0.84,0.2755,0.039,0.7636,0.9164,0.84,0.2755,0.039,0.7636,0.9164
