run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,claude_judge_verdict,claude_judge_score,claude_judge_why
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,1,1,0.7452,,0.2307,,0.5908,correct,1.0,"Chủ ngữ là 'The discovery' (số ít) và cụm từ 'by researchers' yêu cầu cấu trúc bị động. Vì việc khám phá là một sự kiện đã xảy ra và hoàn tất trong quá khứ, thì quá khứ đơn bị động 'was made' là lựa chọn duy nhất đúng về ngữ pháp.",correct,1.0,"Stem có 'by researchers' buộc phải dùng cấu trúc bị động. Khám phá cụ thể này ngụ ý sự kiện hoàn tất trong quá khứ, nên 'was made' (b) phù hợp rõ ràng. Các lựa chọn a (thì hiện tại), c và d (không phải bị động) đều bị loại.",correct,1.0,Stem yêu cầu động từ bị động để hoàn thành câu về một sự kiện đã xảy ra trong quá khứ. Ràng buộc: (1) chủ ngữ số nhiều 'discovery' → động từ phải chia số ít 'was/is'; (2) hành động 'made' (phát hiện) là quá khứ hoàn thành → cần Past Simple bị động 'was made'. Option b thỏa mãn cả hai ràng buộc. Option a (is made) sai thì (hiện tại). Option c (has made) sai cấu trúc bị động. Option d (makes) sai thì và chủ động. Chỉ b phù hợp rõ ràng.
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,2,1,0.8457,,0.2803,,0.6761,correct,1.0,"Động từ ở mệnh đề chính ""compared"" được chia ở thì quá khứ đơn, thiết lập bối cảnh trong quá khứ. Liên từ ""After"" chỉ một chuỗi hành động đã hoàn thành, do đó việc sử dụng thì quá khứ đơn ""obtained"" cho hành động xảy ra trước là hoàn toàn phù hợp về mặt ngữ pháp.",correct,1.0,"Stem mô tả chuỗi sự kiện trong quá khứ với 'after' và động từ chính 'compared' ở thì quá khứ đơn, nên option 'c' (obtained) phù hợp rõ ràng để chỉ hành động hoàn thành trước đó. Các option khác không phù hợp: 'a' (obtain) thì hiện tại, 'b' (have obtained) thì hiện tại hoàn thành có thể gây mâu thuẫn với ngữ cảnh quá khứ, 'd' (were obtaining) thì quá khứ tiếp diễn không phù hợp với 'after' vì nhấn mạnh sự hoàn thành.",correct,1.0,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'After they _____ DNA sequences'. Ràng buộc: (1) hành động trước 'compared' (quá khứ); (2) cấu trúc 'After + clause' thường dùng Past Simple cho hành động hoàn thành trước. Option C 'obtained' (Past Simple) thỏa mãn cả hai ràng buộc và là duy nhất phù hợp rõ ràng. Option A (Present) sai thì; B (Present Perfect) không phù hợp ngữ cảnh quá khứ; D (Past Continuous) diễn tả hành động đang diễn ra, không phù hợp với 'After' (hành động hoàn thành)."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,3,1,0.7037,,0.1647,,0.542,ambiguous,0.5,"Thân bài không cung cấp dấu hiệu thời gian cụ thể. Do đó, cả thì Quá khứ đơn (c) để diễn tả một hành động đã hoàn thành trong quá khứ và thì Hiện tại hoàn thành (b) để diễn tả một hành động trong quá khứ có kết quả hoặc liên quan đến hiện tại đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Chủ đề được cung cấp là 'Past Simple', nên chỉ option c 'compared' ở thì quá khứ đơn phù hợp rõ ràng. Các option khác (a: present simple, b: present perfect, d: past continuous) không đáp ứng ràng buộc này.",incorrect,0.0,"Stem thiếu tín hiệu thời gian rõ ràng để bắt buộc chọn Past Simple (c). Ngữ cảnh 'research team' + 'ancient fossils' có thể hỗ trợ quá khứ, nhưng không loại trừ Present Perfect (b) 'has compared' (hành động quá khứ với liên hệ hiện tại, phổ biến trong báo cáo khoa học). Option (b) cũng ngữ pháp đúng và có thể chấp nhận được trong bối cảnh này."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,4,1,0.6408,,0.2738,,0.5307,correct,1.0,"Cụm từ 'To their surprise' chỉ một sự kiện hoặc khoảnh khắc khám phá cụ thể trong quá khứ, do đó thì quá khứ đơn (found) là lựa chọn phù hợp nhất để diễn tả hành động đã hoàn tất này.",correct,1.0,"Stem có cụm 'To their surprise' thường đi với thì quá khứ đơn để chỉ sự kiện cụ thể trong quá khứ, nên 'found' (option c) phù hợp rõ ràng. Các option khác như 'were finding' (d) bị loại do hành động khám phá không mang tính liên tục, trong khi 'find' (a) và 'have found' (b) ít phù hợp hơn vì không nhấn mạnh sự kiện hoàn thành trong quá khứ.",incorrect,0.0,"Stem yêu cầu diễn tả một phát hiện đã hoàn thành trong quá khứ với cấu trúc 'To their surprise' (một sự kiện quá khứ). Option (c) 'found' (Past Simple) phù hợp về mặt hình thức, nhưng option (b) 'have found' (Present Perfect) cũng thỏa mãn ngữ pháp và ngữ nghĩa: nó diễn tả một phát hiện trong quá khứ có liên hệ đến hiện tại (kết quả vẫn còn giá trị). Cả hai option đều có thể chấp nhận được trong ngữ cảnh này, làm mất tính duy nhất của đáp án được gán (c)."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,5,1,0.5778,,0.2801,,0.4885,ambiguous,0.5,"Câu không có trạng từ chỉ thời gian cụ thể để phân biệt rõ ràng giữa thì quá khứ đơn và hiện tại hoàn thành. Cả phương án ""used"" (c) và ""have used"" (b) đều có thể hợp lý về mặt ngữ pháp và ngữ nghĩa, tùy thuộc vào việc người nói muốn nhấn mạnh hành động đã kết thúc trong quá khứ hay kết quả của nó còn liên quan đến hiện tại.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (như từ chỉ thời gian quá khứ, hiện tại, hoặc mục đích cụ thể) để xác định thì động từ, do đó nhiều lựa chọn (a, b, c, d) đều có thể phù hợp tùy vào tình huống giả định.",incorrect,0.0,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định duy nhất Past Simple (c). Cụm 'to prove the species divergence' (mục đích) không loại trừ Present Perfect (b) 'have used' – cả hai đều ngữ pháp đúng nếu không có marker thời gian. Nếu stem muốn bắt buộc Past Simple, cần thêm adverbial (e.g., 'yesterday', 'in 2020'). Hiện tại, (b) cũng là lựa chọn hợp lệ, làm mất tính duy nhất của (c)."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,6,1,0.4172,,0.2676,,0.3723,correct,1.0,"Mệnh đề trạng ngữ chỉ thời gian ""around the time of the divergence of..."" chỉ một thời điểm cụ thể trong quá khứ, do đó động từ chính của câu phải được chia ở thì quá khứ đơn (took place).",correct,1.0,"Stem chỉ ra sự kiện trong quá khứ với thời gian cụ thể ('around the time of'), nên thì quá khứ đơn (took place) là phù hợp rõ ràng. Các lựa chọn khác (a, b, d) không phù hợp vì thì hiện tại, hiện tại hoàn thành và quá khứ tiếp diễn không dùng với thời gian quá khứ xác định như vậy.",correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (một sự kiện lịch sử xác định trong quá khứ). Ràng buộc: cần động từ quá khứ hoàn thành để diễn tả sự kiện đã xảy ra và kết thúc trong quá khứ. Option (c) 'took place' (Past Simple) phù hợp rõ ràng; (a) Present Simple, (b) Present Perfect, (d) Past Continuous đều bị loại vì không khớp với ngữ cảnh quá khứ xác định."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,7,1,0.5695,,0.2718,,0.4802,ambiguous,0.5,Stem không cung cấp đủ ngữ cảnh (ví dụ: mốc thời gian cụ thể) để loại trừ thì hiện tại hoàn thành (b) 'has amazed'. Cả thì quá khứ đơn (c) 'amazed' và hiện tại hoàn thành đều có thể diễn tả một hành động đã xảy ra và phù hợp với câu đã cho.,ambiguous,0.5,"Stem thiếu thông tin thời gian cụ thể, nên các option a (amazes), b (has amazed), và c (amazed) đều có thể chấp nhận về ngữ pháp và ngữ nghĩa mà không có bằng chứng rõ ràng để loại trừ. Option d (was amazing) bị loại do cấu trúc không phù hợp (không thể kết hợp trực tiếp với túc từ 'all the scientists').",incorrect,0.0,"Stem yêu cầu động từ điền vào vị trí sau chủ ngữ 'The unexpected result' với tân ngữ 'all the scientists'. Ràng buộc: sự kiện đã hoàn thành trong quá khứ (không còn liên quan hiện tại). Option C (amazed) là Past Simple, phù hợp với chủ đề. Tuy nhiên, Option B (has amazed) - Present Perfect - cũng thỏa mãn ngữ pháp và ngữ nghĩa (kết quả quá khứ vẫn liên quan hiện tại), và không có tín hiệu trong stem loại trừ nó. Option A (amazes) sai (hiện tại). Option D (was amazing) sai (tính từ, không phải động từ chính). Vì có ≥2 option ngữ pháp chấp nhận được mà không đủ bằng chứng để tách bạch duy nhất, câu hỏi thiếu độ chặt chẽ."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,8,1,0.529,,0.2005,,0.4304,correct,1.0,"Trạng từ ""Previously"" ở đầu câu là một dấu hiệu thời gian rõ ràng cho quá khứ, yêu cầu động từ chính ở thì quá khứ đơn. Lựa chọn 'b' (""believed / were"") sử dụng thì quá khứ đơn cho cả hai động từ, phù hợp với ngữ cảnh diễn tả một niềm tin trong quá khứ về một tình trạng cũng trong quá khứ.",correct,1.0,"Vì từ 'Previously' trong stem chỉ rõ thời gian quá khứ, yêu cầu động từ chính ở thì quá khứ đơn. Option b 'believed / were' phù hợp rõ ràng với ràng buộc này, trong khi option a dùng thì hiện tại, option c dùng thì hiện tại hoàn thành không khớp với 'previously', và option d dùng dạng tiếp diễn không phù hợp cho động từ trạng thái 'believe'.",correct,1.0,"Stem yêu cầu điền hai động từ cho câu về quan điểm của các nhà tự nhiên học trong quá khứ. Adverb 'Previously' (trước đây) là tín hiệu thời gian quá khứ xác định. Option b 'believed / were' sử dụng Past Simple cho cả hai vị trí: 'believed' (động từ chính, hành động quá khứ hoàn thành) và 'were' (động từ to be trong mệnh đề that, thể quá khứ). Các option khác bị loại: a dùng hiện tại (mâu thuẫn 'Previously'), c dùng Present Perfect (không phù hợp ngữ cảnh quá khứ), d dùng Past Continuous không cần thiết. Option b là duy nhất phù hợp rõ ràng."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,9,1,0.6848,,0.2551,,0.5558,ambiguous,0.5,"Stem không cung cấp một mốc thời gian cụ thể cho hành động nói. Do đó, cả thì quá khứ đơn (said), hiện tại đơn (says), và hiện tại hoàn thành (has said) đều hợp lý về mặt ngữ pháp và ngữ cảnh để tường thuật lại một phát biểu, khiến việc chọn một đáp án duy nhất trở nên không chắc chắn.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian cụ thể cho động từ chính, và từ 'now' trong mệnh đề phụ cho phép các thì hiện tại (a, d), hiện tại hoàn thành (b), hoặc quá khứ (c) đều có thể chấp nhận mà không có dấu hiệu rõ ràng để loại trừ option nào.",incorrect,0.0,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định 'said' là duy nhất đúng. Nếu Alfred Roca là người hiện tại còn sống và phát biểu này vẫn có giá trị hiện tại, 'says' (a) hoặc 'has said' (b) đều có thể chấp nhận được hơn 'said' (c). Chỉ khi stem nêu rõ 'Alfred Roca đã nói vào [thời điểm quá khứ cụ thể]' thì Past Simple mới là lựa chọn duy nhất đúng."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,10,1,0.4688,,0.232,,0.3978,correct,1.0,"Mệnh đề trạng ngữ 'Before the recent study' thiết lập một khung thời gian trong quá khứ đã kết thúc, yêu cầu động từ ở thì quá khứ đơn. Lựa chọn (b) 'considered' là thì quá khứ đơn, phù hợp để diễn tả một hành động hoặc quan niệm thường xảy ra trong quá khứ.",correct,1.0,"Stem có 'Before the recent study' chỉ thời gian quá khứ và 'often' diễn tả hành động thường xuyên trong quá khứ, nên option b 'considered' (quá khứ đơn) phù hợp rõ ràng. Các option khác bị loại: a 'consider' (hiện tại), c 'have considered' (hiện tại hoàn thành không dùng với thời gian quá khứ cụ thể), d 'were considering' (quá khứ tiếp diễn không tốt cho hành động thường xuyên).",correct,1.0,"Stem yêu cầu động từ để diễn tả hành động thường xuyên/lặp lại trong quá khứ trước một thời điểm cụ thể (before the recent study). Option b 'considered' (Past Simple) phù hợp rõ ràng với ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Past Continuous) đều không phù hợp về thì và ngữ cảnh."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,ps_mcq_001,1,0.7579,,0.1522,,0.5762,correct,1.0,"Stem yêu cầu một động từ ở thì quá khứ đơn do có trạng từ chỉ thời gian ""last year"" và ở thể bị động vì chủ ngữ ""The discovery"" là đối tượng nhận hành động. Chỉ có phương án ""a"" (""was made"") thỏa mãn cả hai điều kiện này.",correct,1.0,"Stem có 'last year' chỉ thời gian quá khứ cụ thể, đòi hỏi thì quá khứ đơn và dạng bị động. Option a 'was made' phù hợp rõ ràng, trong khi các option khác (b, c, d) bị loại do không khớp với thời gian hoặc cấu trúc câu.",correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'last year' (năm ngoái) yêu cầu Past Simple. Option (a) 'was made' là dạng bị động quá khứ đơn phù hợp hoàn toàn. Option (b) 'is made' (hiện tại), (c) 'has been made' (hiện tại hoàn thành) và (d) 'made' (thiếu trợ động từ) đều bị loại do không tuân thủ ràng buộc thời gian và cấu trúc ngữ pháp."
20251029_161124,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,ps_mcq_002,1,0.833,,0.2803,,0.6672,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""compared""), do đó mệnh đề phụ bắt đầu bằng ""Once"" cũng phải ở thì quá khứ để chỉ một hành động đã hoàn thành trước đó. Vì vậy, ""obtained"" (quá khứ đơn) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Thân câu sử dụng 'compared' ở thì quá khứ đơn và từ 'once' chỉ hành động xảy ra trước, nên 'obtained' (quá khứ đơn) phù hợp rõ ràng. Các lựa chọn khác không khớp thì hoặc ngữ nghĩa do 'obtain' (hiện tại), 'have obtained' (hiện tại hoàn thành), và 'were obtaining' (quá khứ tiếp diễn) đều không phù hợp với trình tự thời gian trong câu.",correct,1.0,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'Once they _____ DNA sequences' với mệnh đề chính ở quá khứ đơn 'the team compared'. Theo quy tắc thời gian trong câu phức: mệnh đề thời gian phải dùng quá khứ đơn (a) 'obtained' để diễn tả hành động hoàn thành trước hành động chính. Option (b) 'obtain' sai (hiện tại), (c) 'have obtained' sai (hiện tại hoàn thành), (d) 'were obtaining' sai (quá khứ tiếp diễn). Chỉ (a) phù hợp rõ ràng."
