run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
20251029_161124,minimal,Past Simple,mcq,0,50,100.0,0.5374,0.0982,0.0139,0.5101,0.5646,0.81,0.3765,0.0532,0.7056,0.9144,0.78,0.2507,0.0355,0.7105,0.8495
20251029_161124,cot,Past Simple,mcq,0,50,100.0,0.56,0.1011,0.0143,0.532,0.588,0.88,0.3283,0.0464,0.789,0.971,0.92,0.1852,0.0262,0.8687,0.9713
20251029_161124,minimal,Present Simple,mcq,0,50,100.0,0.5057,0.1001,0.0142,0.4779,0.5335,0.67,0.329,0.0465,0.5788,0.7612,0.63,0.2215,0.0313,0.5686,0.6914
20251029_161124,cot,Present Simple,mcq,0,50,100.0,0.5024,0.1146,0.0162,0.4706,0.5342,0.94,0.2399,0.0339,0.8735,1.0,0.86,0.2268,0.0321,0.7971,0.9229
20251029_161124,minimal,Past Perfect,mcq,0,50,100.0,0.5208,0.0882,0.0125,0.4963,0.5452,0.98,0.1414,0.02,0.9408,1.0,0.82,0.2626,0.0371,0.7472,0.8928
20251029_161124,cot,Past Perfect,mcq,0,50,100.0,0.4987,0.0914,0.0129,0.4734,0.5241,0.82,0.3881,0.0549,0.7124,0.9276,0.84,0.2563,0.0363,0.7689,0.9111
20251029_161124,minimal,a/an/the/zero,mcq,0,50,100.0,0.5319,0.1265,0.0179,0.4969,0.567,0.77,0.4191,0.0593,0.6538,0.8862,0.87,0.2435,0.0344,0.8025,0.9375
20251029_161124,cot,a/an/the/zero,mcq,0,50,100.0,0.5127,0.1103,0.0156,0.4822,0.5433,0.7,0.4629,0.0655,0.5717,0.8283,0.85,0.2525,0.0357,0.78,0.92
20251029_161124,minimal,Present Perfect Continuous,mcq,0,50,100.0,0.4823,0.088,0.0124,0.4579,0.5067,0.78,0.3665,0.0518,0.6784,0.8816,0.78,0.2507,0.0355,0.7105,0.8495
20251029_161124,cot,Present Perfect Continuous,mcq,0,50,100.0,0.4983,0.0872,0.0123,0.4741,0.5224,0.8,0.335,0.0474,0.7071,0.8929,0.68,0.2814,0.0398,0.602,0.758
20251029_161124,minimal,Backshifting tenses,mcq,0,50,100.0,0.5632,0.1111,0.0157,0.5325,0.594,0.82,0.3881,0.0549,0.7124,0.9276,0.85,0.2315,0.0327,0.7858,0.9142
20251029_161124,cot,Backshifting tenses,mcq,0,50,100.0,0.6121,0.1046,0.0148,0.5831,0.6411,0.71,0.4528,0.064,0.5845,0.8355,0.79,0.269,0.038,0.7154,0.8646
20251029_161124,minimal,Past Continuous,mcq,0,50,100.0,0.4858,0.0976,0.0138,0.4588,0.5129,0.7,0.4041,0.0571,0.588,0.812,0.76,0.2523,0.0357,0.6901,0.8299
20251029_161124,cot,Past Continuous,mcq,0,50,100.0,0.4918,0.0776,0.011,0.4703,0.5133,0.84,0.3703,0.0524,0.7374,0.9426,0.81,0.2452,0.0347,0.742,0.878
20251029_161124,minimal,Passive (all tenses),mcq,0,50,100.0,0.4697,0.0941,0.0133,0.4436,0.4957,0.8,0.378,0.0535,0.6952,0.9048,0.9,0.202,0.0286,0.844,0.956
20251029_161124,cot,Passive (all tenses),mcq,0,50,100.0,0.493,0.0858,0.0121,0.4692,0.5167,0.96,0.1979,0.028,0.9051,1.0,0.96,0.137,0.0194,0.922,0.998
20251029_161124,minimal,Present Perfect,mcq,0,50,100.0,0.4828,0.1009,0.0143,0.4548,0.5108,0.86,0.3356,0.0475,0.767,0.953,0.84,0.2356,0.0333,0.7747,0.9053
20251029_161124,cot,Present Perfect,mcq,0,50,100.0,0.4844,0.0816,0.0115,0.4618,0.5071,0.92,0.274,0.0388,0.844,0.996,0.89,0.2092,0.0296,0.832,0.948
20251029_161124,minimal,Past Perfect Continuous,mcq,0,50,100.0,0.5016,0.0869,0.0123,0.4775,0.5257,0.77,0.4067,0.0575,0.6573,0.8827,0.8,0.2673,0.0378,0.7259,0.8741
20251029_161124,cot,Past Perfect Continuous,mcq,0,50,100.0,0.5039,0.0832,0.0118,0.4808,0.5269,0.92,0.2339,0.0331,0.8552,0.9848,0.88,0.2157,0.0305,0.8202,0.9398
20251029_161124,minimal,V-ing vs to-V,mcq,0,50,100.0,0.4541,0.0681,0.0096,0.4353,0.473,0.84,0.3703,0.0524,0.7374,0.9426,0.95,0.1515,0.0214,0.908,0.992
20251029_161124,cot,V-ing vs to-V,mcq,0,50,100.0,0.4777,0.0851,0.012,0.4541,0.5013,0.94,0.2399,0.0339,0.8735,1.0,0.96,0.137,0.0194,0.922,0.998
20251029_161124,minimal,as…as,mcq,0,50,100.0,0.4639,0.0944,0.0133,0.4377,0.49,0.86,0.3505,0.0496,0.7628,0.9572,0.87,0.2435,0.0344,0.8025,0.9375
20251029_161124,cot,as…as,mcq,0,50,100.0,0.5266,0.0608,0.0086,0.5097,0.5434,0.78,0.4185,0.0592,0.664,0.896,0.84,0.2755,0.039,0.7636,0.9164
