run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,1,1,0.7452,,0.2307,,0.6166,correct,1.0,Stem yêu cầu động từ bị động để hoàn thành câu về một sự kiện đã xảy ra trong quá khứ. Ràng buộc: (1) chủ ngữ số nhiều 'discovery' → động từ phải chia số ít 'was/is'; (2) hành động 'made' (phát hiện) là quá khứ hoàn thành → cần Past Simple bị động 'was made'. Option b thỏa mãn cả hai ràng buộc. Option a (is made) sai thì (hiện tại). Option c (has made) sai cấu trúc bị động. Option d (makes) sai thì và chủ động. Chỉ b phù hợp rõ ràng.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,2,1,0.8457,,0.2803,,0.7044,correct,1.0,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'After they _____ DNA sequences'. Ràng buộc: (1) hành động trước 'compared' (quá khứ); (2) cấu trúc 'After + clause' thường dùng Past Simple cho hành động hoàn thành trước. Option C 'obtained' (Past Simple) thỏa mãn cả hai ràng buộc và là duy nhất phù hợp rõ ràng. Option A (Present) sai thì; B (Present Perfect) không phù hợp ngữ cảnh quá khứ; D (Past Continuous) diễn tả hành động đang diễn ra, không phù hợp với 'After' (hành động hoàn thành).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,3,1,0.7037,,0.1647,,0.5689,incorrect,0.0,"Stem thiếu tín hiệu thời gian rõ ràng để bắt buộc chọn Past Simple (c). Ngữ cảnh 'research team' + 'ancient fossils' có thể hỗ trợ quá khứ, nhưng không loại trừ Present Perfect (b) 'has compared' (hành động quá khứ với liên hệ hiện tại, phổ biến trong báo cáo khoa học). Option (b) cũng ngữ pháp đúng và có thể chấp nhận được trong bối cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,4,1,0.6408,,0.2738,,0.5491,incorrect,0.0,"Stem yêu cầu diễn tả một phát hiện đã hoàn thành trong quá khứ với cấu trúc 'To their surprise' (một sự kiện quá khứ). Option (c) 'found' (Past Simple) phù hợp về mặt hình thức, nhưng option (b) 'have found' (Present Perfect) cũng thỏa mãn ngữ pháp và ngữ nghĩa: nó diễn tả một phát hiện trong quá khứ có liên hệ đến hiện tại (kết quả vẫn còn giá trị). Cả hai option đều có thể chấp nhận được trong ngữ cảnh này, làm mất tính duy nhất của đáp án được gán (c).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,5,1,0.5778,,0.2801,,0.5034,incorrect,0.0,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định duy nhất Past Simple (c). Cụm 'to prove the species divergence' (mục đích) không loại trừ Present Perfect (b) 'have used' – cả hai đều ngữ pháp đúng nếu không có marker thời gian. Nếu stem muốn bắt buộc Past Simple, cần thêm adverbial (e.g., 'yesterday', 'in 2020'). Hiện tại, (b) cũng là lựa chọn hợp lệ, làm mất tính duy nhất của (c).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,6,1,0.4172,,0.2676,,0.3798,correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (một sự kiện lịch sử xác định trong quá khứ). Ràng buộc: cần động từ quá khứ hoàn thành để diễn tả sự kiện đã xảy ra và kết thúc trong quá khứ. Option (c) 'took place' (Past Simple) phù hợp rõ ràng; (a) Present Simple, (b) Present Perfect, (d) Past Continuous đều bị loại vì không khớp với ngữ cảnh quá khứ xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,7,1,0.5695,,0.2718,,0.4951,incorrect,0.0,"Stem yêu cầu động từ điền vào vị trí sau chủ ngữ 'The unexpected result' với tân ngữ 'all the scientists'. Ràng buộc: sự kiện đã hoàn thành trong quá khứ (không còn liên quan hiện tại). Option C (amazed) là Past Simple, phù hợp với chủ đề. Tuy nhiên, Option B (has amazed) - Present Perfect - cũng thỏa mãn ngữ pháp và ngữ nghĩa (kết quả quá khứ vẫn liên quan hiện tại), và không có tín hiệu trong stem loại trừ nó. Option A (amazes) sai (hiện tại). Option D (was amazing) sai (tính từ, không phải động từ chính). Vì có ≥2 option ngữ pháp chấp nhận được mà không đủ bằng chứng để tách bạch duy nhất, câu hỏi thiếu độ chặt chẽ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,8,1,0.529,,0.2005,,0.4469,correct,1.0,"Stem yêu cầu điền hai động từ cho câu về quan điểm của các nhà tự nhiên học trong quá khứ. Adverb 'Previously' (trước đây) là tín hiệu thời gian quá khứ xác định. Option b 'believed / were' sử dụng Past Simple cho cả hai vị trí: 'believed' (động từ chính, hành động quá khứ hoàn thành) và 'were' (động từ to be trong mệnh đề that, thể quá khứ). Các option khác bị loại: a dùng hiện tại (mâu thuẫn 'Previously'), c dùng Present Perfect (không phù hợp ngữ cảnh quá khứ), d dùng Past Continuous không cần thiết. Option b là duy nhất phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,9,1,0.6848,,0.2551,,0.5774,incorrect,0.0,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định 'said' là duy nhất đúng. Nếu Alfred Roca là người hiện tại còn sống và phát biểu này vẫn có giá trị hiện tại, 'says' (a) hoặc 'has said' (b) đều có thể chấp nhận được hơn 'said' (c). Chỉ khi stem nêu rõ 'Alfred Roca đã nói vào [thời điểm quá khứ cụ thể]' thì Past Simple mới là lựa chọn duy nhất đúng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,10,1,0.4688,,0.232,,0.4096,correct,1.0,"Stem yêu cầu động từ để diễn tả hành động thường xuyên/lặp lại trong quá khứ trước một thời điểm cụ thể (before the recent study). Option b 'considered' (Past Simple) phù hợp rõ ràng với ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Past Continuous) đều không phù hợp về thì và ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,ps_mcq_001,1,0.7579,,0.1522,,0.6065,correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'last year' (năm ngoái) yêu cầu Past Simple. Option (a) 'was made' là dạng bị động quá khứ đơn phù hợp hoàn toàn. Option (b) 'is made' (hiện tại), (c) 'has been made' (hiện tại hoàn thành) và (d) 'made' (thiếu trợ động từ) đều bị loại do không tuân thủ ràng buộc thời gian và cấu trúc ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,ps_mcq_002,1,0.833,,0.2803,,0.6948,correct,1.0,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'Once they _____ DNA sequences' với mệnh đề chính ở quá khứ đơn 'the team compared'. Theo quy tắc thời gian trong câu phức: mệnh đề thời gian phải dùng quá khứ đơn (a) 'obtained' để diễn tả hành động hoàn thành trước hành động chính. Option (b) 'obtain' sai (hiện tại), (c) 'have obtained' sai (hiện tại hoàn thành), (d) 'were obtaining' sai (quá khứ tiếp diễn). Chỉ (a) phù hợp rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,ps_mcq_003,1,0.7794,,0.2738,,0.653,incorrect,0.0,Stem chứa tín hiệu thời gian 'in their recent study' (nghiên cứu gần đây) kết hợp với 'To their amazement' (phát hiện bất ngờ) yêu cầu thì hiện tại hoàn thành (c) để nhấn mạnh kết quả hiện tại của hành động quá khứ. Option (a) 'found' (quá khứ đơn) không phù hợp vì không thể hiện liên kết với hiện tại; option (c) 'have found' là đáp án đúng theo ngữ pháp và ngữ cảnh.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
