run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,1,1,0.7452,,0.2307,,0.6166,correct,1.0,"Stem có 'by researchers' buộc phải dùng cấu trúc bị động. Khám phá cụ thể này ngụ ý sự kiện hoàn tất trong quá khứ, nên 'was made' (b) phù hợp rõ ràng. Các lựa chọn a (thì hiện tại), c và d (không phải bị động) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,2,1,0.8457,,0.2803,,0.7044,correct,1.0,"Stem mô tả chuỗi sự kiện trong quá khứ với 'after' và động từ chính 'compared' ở thì quá khứ đơn, nên option 'c' (obtained) phù hợp rõ ràng để chỉ hành động hoàn thành trước đó. Các option khác không phù hợp: 'a' (obtain) thì hiện tại, 'b' (have obtained) thì hiện tại hoàn thành có thể gây mâu thuẫn với ngữ cảnh quá khứ, 'd' (were obtaining) thì quá khứ tiếp diễn không phù hợp với 'after' vì nhấn mạnh sự hoàn thành.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,3,1,0.7037,,0.1647,,0.5689,correct,1.0,"Chủ đề được cung cấp là 'Past Simple', nên chỉ option c 'compared' ở thì quá khứ đơn phù hợp rõ ràng. Các option khác (a: present simple, b: present perfect, d: past continuous) không đáp ứng ràng buộc này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,4,1,0.6408,,0.2738,,0.5491,correct,1.0,"Stem có cụm 'To their surprise' thường đi với thì quá khứ đơn để chỉ sự kiện cụ thể trong quá khứ, nên 'found' (option c) phù hợp rõ ràng. Các option khác như 'were finding' (d) bị loại do hành động khám phá không mang tính liên tục, trong khi 'find' (a) và 'have found' (b) ít phù hợp hơn vì không nhấn mạnh sự kiện hoàn thành trong quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,5,1,0.5778,,0.2801,,0.5034,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (như từ chỉ thời gian quá khứ, hiện tại, hoặc mục đích cụ thể) để xác định thì động từ, do đó nhiều lựa chọn (a, b, c, d) đều có thể phù hợp tùy vào tình huống giả định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,6,1,0.4172,,0.2676,,0.3798,correct,1.0,"Stem chỉ ra sự kiện trong quá khứ với thời gian cụ thể ('around the time of'), nên thì quá khứ đơn (took place) là phù hợp rõ ràng. Các lựa chọn khác (a, b, d) không phù hợp vì thì hiện tại, hiện tại hoàn thành và quá khứ tiếp diễn không dùng với thời gian quá khứ xác định như vậy.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,7,1,0.5695,,0.2718,,0.4951,ambiguous,0.5,"Stem thiếu thông tin thời gian cụ thể, nên các option a (amazes), b (has amazed), và c (amazed) đều có thể chấp nhận về ngữ pháp và ngữ nghĩa mà không có bằng chứng rõ ràng để loại trừ. Option d (was amazing) bị loại do cấu trúc không phù hợp (không thể kết hợp trực tiếp với túc từ 'all the scientists').",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,8,1,0.529,,0.2005,,0.4469,correct,1.0,"Vì từ 'Previously' trong stem chỉ rõ thời gian quá khứ, yêu cầu động từ chính ở thì quá khứ đơn. Option b 'believed / were' phù hợp rõ ràng với ràng buộc này, trong khi option a dùng thì hiện tại, option c dùng thì hiện tại hoàn thành không khớp với 'previously', và option d dùng dạng tiếp diễn không phù hợp cho động từ trạng thái 'believe'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,9,1,0.6848,,0.2551,,0.5774,ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian cụ thể cho động từ chính, và từ 'now' trong mệnh đề phụ cho phép các thì hiện tại (a, d), hiện tại hoàn thành (b), hoặc quá khứ (c) đều có thể chấp nhận mà không có dấu hiệu rõ ràng để loại trừ option nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,10,1,0.4688,,0.232,,0.4096,correct,1.0,"Stem có 'Before the recent study' chỉ thời gian quá khứ và 'often' diễn tả hành động thường xuyên trong quá khứ, nên option b 'considered' (quá khứ đơn) phù hợp rõ ràng. Các option khác bị loại: a 'consider' (hiện tại), c 'have considered' (hiện tại hoàn thành không dùng với thời gian quá khứ cụ thể), d 'were considering' (quá khứ tiếp diễn không tốt cho hành động thường xuyên).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,ps_mcq_001,1,0.7579,,0.1522,,0.6065,correct,1.0,"Stem có 'last year' chỉ thời gian quá khứ cụ thể, đòi hỏi thì quá khứ đơn và dạng bị động. Option a 'was made' phù hợp rõ ràng, trong khi các option khác (b, c, d) bị loại do không khớp với thời gian hoặc cấu trúc câu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,ps_mcq_002,1,0.833,,0.2803,,0.6948,correct,1.0,"Thân câu sử dụng 'compared' ở thì quá khứ đơn và từ 'once' chỉ hành động xảy ra trước, nên 'obtained' (quá khứ đơn) phù hợp rõ ràng. Các lựa chọn khác không khớp thì hoặc ngữ nghĩa do 'obtain' (hiện tại), 'have obtained' (hiện tại hoàn thành), và 'were obtaining' (quá khứ tiếp diễn) đều không phù hợp với trình tự thời gian trong câu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,ps_mcq_003,1,0.7794,,0.2738,,0.653,ambiguous,0.5,"Stem có 'recent study' không cung cấp đủ thông tin thời gian để loại trừ hoàn toàn Present Perfect (have found) so với Past Simple (found), cả hai đều phù hợp với ngữ cảnh báo cáo phát hiện.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,ps_mcq_004,1,0.6633,,0.2801,,0.5675,correct,1.0,"Thời gian 'several million years ago' trong stem chỉ rõ hành động đã xảy ra và kết thúc trong quá khứ, nên chỉ có thì quá khứ đơn (used) phù hợp. Các lựa chọn khác (use, have used, are using) không khớp với tham chiếu thời gian cụ thể này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,ps_mcq_005,1,0.9467,,0.2364,,0.7691,correct,1.0,"Câu gốc có cụm từ 'around the time of' chỉ một sự kiện quá khứ cụ thể, đòi hỏi thì quá khứ đơn. Do đó, chỉ option a 'took place' phù hợp rõ ràng, trong khi các option b, c, d bị loại do sử dụng thì hiện tại không phù hợp với ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,ps_mcq_006,1,0.5477,,0.2718,,0.4787,correct,1.0,"Stem chỉ ra sự kiện trong quá khứ cụ thể với 'last month', đòi hỏi thì quá khứ đơn. Option a 'amazed' là quá khứ đơn, phù hợp ngữ pháp và nghĩa. Các option khác bị loại: b 'amazes' sai thì hiện tại, c 'has amazed' không dùng với thời gian quá khứ cụ thể, d 'was amazing' không thể kết hợp với tân ngữ 'all the scientists'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
