run_id,config,topic,type,seed,idx,qid_pred,judge_gemini_verdict,judge_gemini_why,judge_claude_verdict,judge_claude_why,judge_deepseek_verdict,judge_deepseek_why
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,1,1,correct,"Chủ ngữ là ""The discovery"" (số ít) và cấu trúc ""by researchers"" yêu cầu thể bị động. Vì việc khám phá là một sự kiện đã hoàn tất trong quá khứ, dạng bị động của thì quá khứ đơn ""was made"" là lựa chọn duy nhất phù hợp.",correct,Stem yêu cầu động từ bị động để hoàn thành câu về một sự kiện đã xảy ra trong quá khứ. Ràng buộc: (1) chủ ngữ số nhiều 'discovery' → động từ phải chia số ít 'was/is'; (2) hành động 'made' (phát hiện) là quá khứ hoàn thành → cần Past Simple bị động 'was made'. Option b thỏa mãn cả hai ràng buộc. Option a (is made) sai thì (hiện tại). Option c (has made) sai cấu trúc bị động. Option d (makes) sai thì và chủ động. Chỉ b phù hợp rõ ràng.,ambiguous,"Thân bài thiếu thông tin thời gian cụ thể, nên cả 'is made' (a) và 'was made' (b) đều có thể chấp nhận về mặt ngữ pháp trong cấu trúc bị động, trong khi 'has made' (c) và 'makes' (d) bị loại do không phù hợp với thể bị động."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,2,2,correct,"Mệnh đề chính sử dụng thì quá khứ đơn (""compared""), diễn tả một hành động đã kết thúc trong quá khứ. Mệnh đề phụ với ""After"" diễn tả hành động xảy ra trước đó, do đó việc sử dụng thì quá khứ đơn (c) ""obtained"" để chỉ một chuỗi sự kiện đã hoàn tất trong quá khứ là hoàn toàn chính xác.",correct,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'After they _____ DNA sequences'. Ràng buộc: (1) hành động trước 'compared' (quá khứ); (2) cấu trúc 'After + clause' thường dùng Past Simple cho hành động hoàn thành trước. Option C 'obtained' (Past Simple) thỏa mãn cả hai ràng buộc và là duy nhất phù hợp rõ ràng. Option A (Present) sai thì; B (Present Perfect) không phù hợp ngữ cảnh quá khứ; D (Past Continuous) diễn tả hành động đang diễn ra, không phù hợp với 'After' (hành động hoàn thành).",correct,"Stem sử dụng 'after' và động từ chính 'compared' ở thì quá khứ đơn, yêu cầu hành động trước đó phải ở dạng quá khứ đơn để chỉ sự hoàn thành rõ ràng. Option c 'obtained' phù hợp trực tiếp, trong khi các option khác sai về thì (a, b) hoặc không nhấn mạnh sự hoàn thành (d)."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,3,3,correct,Câu mô tả một hành động nghiên cứu đã hoàn thành trong quá khứ. Thì quá khứ đơn (simple past) 'compared' là lựa chọn phù hợp nhất để diễn đạt một sự việc đã kết thúc mà không có mối liên hệ cụ thể nào với hiện tại.,incorrect,"Stem thiếu tín hiệu thời gian rõ ràng để bắt buộc chọn Past Simple (c). Ngữ cảnh 'research team' + 'ancient fossils' có thể hỗ trợ quá khứ, nhưng không loại trừ Present Perfect (b) 'has compared' (hành động quá khứ với liên hệ hiện tại, phổ biến trong báo cáo khoa học). Option (b) cũng ngữ pháp đúng và có thể chấp nhận được trong bối cảnh này.",ambiguous,"Stem không cung cấp dấu hiệu thời gian (như trạng từ hoặc ngữ cảnh) để xác định thì động từ, nên các option a, b, c, d đều có thể chấp nhận được về mặt ngữ pháp và nghĩa mà không thể loại trừ rõ ràng."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,4,4,ambiguous,"Cụm từ ""To their surprise"" gợi ý một sự kiện trong quá khứ, nhưng không cung cấp đủ ngữ cảnh để phân biệt rõ ràng. Cả thì quá khứ đơn (c - found) để kể về một khám phá đã hoàn tất và thì hiện tại hoàn thành (b - have found) để nhấn mạnh kết quả hoặc sự liên quan của khám phá đó tới hiện tại đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa.",incorrect,"Stem yêu cầu diễn tả một phát hiện đã hoàn thành trong quá khứ với cấu trúc 'To their surprise' (một sự kiện quá khứ). Option (c) 'found' (Past Simple) phù hợp về mặt hình thức, nhưng option (b) 'have found' (Present Perfect) cũng thỏa mãn ngữ pháp và ngữ nghĩa: nó diễn tả một phát hiện trong quá khứ có liên hệ đến hiện tại (kết quả vẫn còn giá trị). Cả hai option đều có thể chấp nhận được trong ngữ cảnh này, làm mất tính duy nhất của đáp án được gán (c).",correct,"Stem có 'To their surprise' chỉ sự ngạc nhiên từ một sự kiện quá khứ hoàn tất, nên 'found' (quá khứ đơn) là lựa chọn rõ ràng phù hợp. Các option khác như 'find' (hiện tại) không khớp ngữ cảnh quá khứ, 'have found' (hiện tại hoàn thành) có thể chấp nhận nhưng kém tự nhiên hơn, và 'were finding' (quá khứ tiếp diễn) không thích hợp cho hành động phát hiện tức thời."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,5,5,ambiguous,"Câu không có trạng từ chỉ thời gian cụ thể. Do đó, cả thì quá khứ đơn (c: 'used') để chỉ một hành động đã kết thúc và thì hiện tại hoàn thành (b: 'have used') để chỉ một hành động trong quá khứ có kết quả ở hiện tại đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",incorrect,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định duy nhất Past Simple (c). Cụm 'to prove the species divergence' (mục đích) không loại trừ Present Perfect (b) 'have used' – cả hai đều ngữ pháp đúng nếu không có marker thời gian. Nếu stem muốn bắt buộc Past Simple, cần thêm adverbial (e.g., 'yesterday', 'in 2020'). Hiện tại, (b) cũng là lựa chọn hợp lệ, làm mất tính duy nhất của (c).",ambiguous,"Stem không cung cấp thông tin thời gian cụ thể, nên nhiều option về thì (a: hiện tại đơn, b: hiện tại hoàn thành, c: quá khứ đơn, d: hiện tại tiếp diễn) đều có thể chấp nhận dựa trên ngữ cảnh mà không có bằng chứng rõ ràng để loại trừ."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,6,6,correct,"Cụm từ ""around the time of..."" chỉ một thời điểm cụ thể trong quá khứ, yêu cầu sử dụng thì quá khứ đơn. Do đó, phương án ""took place"" (c) là lựa chọn duy nhất chính xác về mặt ngữ pháp.",correct,"Stem chứa tín hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (một sự kiện lịch sử xác định trong quá khứ). Option (c) 'took place' là Past Simple, phù hợp với hành động hoàn thành tại một thời điểm cụ thể trong quá khứ. Các option khác bị loại: (a) Present Simple không phù hợp ngữ cảnh lịch sử; (b) Present Perfect không khớp với 'around the time of' (chỉ thời điểm cụ thể, không liên hệ hiện tại); (d) Past Continuous không phù hợp vì sự kiện được trình bày như một hành động hoàn thành, không kéo dài.",correct,"Stem có cụm 'around the time' chỉ một thời điểm quá khứ cụ thể, nên thì quá khứ đơn (took place) là phù hợp rõ ràng để diễn tả sự kiện đã hoàn thành. Các lựa chọn a, b, và d không khớp do xung đột thì với tham chiếu thời gian quá khứ xác định này."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,7,7,ambiguous,"Stem thiếu dấu hiệu thời gian rõ ràng, khiến cả thì quá khứ đơn (c: amazed) và thì hiện tại hoàn thành (b: has amazed) đều có thể được chấp nhận về mặt ngữ pháp và ngữ nghĩa.",incorrect,"Stem yêu cầu động từ điền vào vị trí sau chủ ngữ 'The unexpected result' với tân ngữ 'all the scientists'. Ràng buộc: sự kiện đã hoàn thành trong quá khứ (không còn liên quan hiện tại). Option C (amazed) là Past Simple, phù hợp với chủ đề. Tuy nhiên, Option B (has amazed) - Present Perfect - cũng thỏa mãn ngữ pháp và ngữ nghĩa (kết quả quá khứ vẫn liên quan hiện tại), và không có tín hiệu trong stem loại trừ nó. Option A (amazes) sai (hiện tại). Option D (was amazing) sai (tính từ, không phải động từ chính). Vì có ≥2 option ngữ pháp chấp nhận được mà không đủ bằng chứng để tách bạch duy nhất, câu hỏi thiếu độ chặt chẽ.",ambiguous,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (như 'yesterday' hoặc 'now'), nên các lựa chọn a (amazes), b (has amazed), và c (amazed) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa mà không có bằng chứng để loại trừ hoàn toàn. Lựa chọn d (was amazing) bị loại do không phù hợp ngữ pháp (cần động từ transitive thay vì tính từ)."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,8,8,correct,"Trạng từ ""Previously"" chỉ một hành động hoặc trạng thái đã kết thúc trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn (""believed""). Động từ thứ hai cũng phải ở thì quá khứ (""were"") để phù hợp với quy tắc lùi thì trong câu tường thuật về một niềm tin trong quá khứ.",correct,"Stem yêu cầu điền hai động từ cho câu về quan điểm của các nhà tự nhiên học trong quá khứ. Adverb 'Previously' (trước đây) là tín hiệu thời gian quá khứ xác định. Option b 'believed / were' sử dụng Past Simple cho cả hai vị trí: 'believed' (động từ chính, hành động quá khứ hoàn thành) và 'were' (động từ to be trong mệnh đề that, thể quá khứ). Các option khác bị loại: a dùng hiện tại (mâu thuẫn 'Previously'), c dùng Present Perfect (không phù hợp ngữ cảnh quá khứ), d dùng Past Continuous không cần thiết. Option b là duy nhất phù hợp rõ ràng.",correct,"Stem có từ 'Previously' chỉ thời gian quá khứ, nên động từ chính cần ở thì quá khứ đơn. Option b 'believed / were' phù hợp rõ ràng với ràng buộc này, trong khi option a dùng hiện tại, option c dùng hiện tại hoàn thành không phù hợp với 'previously', và option d dùng dạng tiếp diễn cho động từ trạng thái 'believe' là không tự nhiên."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,9,9,ambiguous,"Stem chứa trạng từ ""now"" trong mệnh đề được tường thuật, cho thấy sự liên quan đến hiện tại. Do đó, cả thì hiện tại đơn (a. says) và hiện tại hoàn thành (b. has said) đều là những lựa chọn rất phù hợp. Không có dấu hiệu thời gian quá khứ rõ ràng nào trong câu để bắt buộc phải chọn thì quá khứ đơn (c. said), khiến cho nhiều phương án đều có thể chấp nhận được.",incorrect,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định 'said' là duy nhất đúng. Nếu Alfred Roca là người hiện tại còn sống và phát biểu này vẫn có giá trị hiện tại, 'says' (a) hoặc 'has said' (b) đều có thể chấp nhận được hơn 'said' (c). Chỉ khi stem nêu rõ 'Alfred Roca đã nói vào [thời điểm quá khứ cụ thể]' thì Past Simple mới là lựa chọn duy nhất đúng.",ambiguous,"Stem thiếu thông tin về thời gian hành động nói, và từ 'now' trong mệnh đề phụ có thể phù hợp với nhiều thì (như hiện tại đơn, quá khứ đơn, hoàn thành) mà không có dấu hiệu rõ ràng để loại trừ bất kỳ lựa chọn nào."
20251029_161124_triple_smoke,minimal,Past Simple,mcq,0,10,10,correct,"Mệnh đề trạng ngữ chỉ thời gian ""Before the recent study"" xác định một bối cảnh trong quá khứ đã kết thúc, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn ""b"" (""considered"") là phù hợp nhất về mặt ngữ pháp.",correct,"Stem yêu cầu động từ để diễn tả hành động thường xuyên/lặp lại trong quá khứ trước một thời điểm cụ thể (before the recent study). Option b 'considered' (Past Simple) phù hợp rõ ràng với ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Past Continuous) đều không phù hợp về thì và ngữ cảnh.",correct,"Stem có 'Before the recent study' xác định thời gian quá khứ và 'often' chỉ hành động thường xuyên, nên thì quá khứ đơn (considered) là phù hợp rõ ràng. Các lựa chọn khác (a: present, c: present perfect, d: past continuous) không khớp với ngữ cảnh do vi phạm ràng buộc thời gian hoặc tính chất hành động."
