run_id,type,topic,n,percent_agreement,pa_ci95_low,pa_ci95_high,kappa,ac1
20251102_024148,mcq,Past Simple,100,0.7,0.6041,0.7811,0.2063,0.6346
20251102_024148,mcq,Present Simple,100,0.72,0.6251,0.7986,0.4661,0.6227
20251102_024148,mcq,Past Perfect,100,0.82,0.7333,0.883,-0.0112,0.8026
20251102_024148,mcq,a/an/the/zero,100,0.66,0.5628,0.7454,0.1555,0.5805
20251102_024148,mcq,Present Perfect Continuous,100,0.72,0.6251,0.7986,0.26,0.656
20251102_024148,mcq,Backshifting tenses,100,0.55,0.4524,0.6439,0.0512,0.42
20251102_024148,mcq,Past Continuous,100,0.75,0.657,0.8245,0.4039,0.6852
20251102_024148,mcq,Passive (all tenses),100,0.83,0.7445,0.8911,0.1958,0.8101
20251102_024148,mcq,Present Perfect,100,0.8,0.7112,0.8666,0.0291,0.7776
20251102_024148,mcq,Past Perfect Continuous,100,0.79,0.7002,0.8583,0.2219,0.7578
20251102_024148,mcq,V-ing vs to-V,100,0.88,0.8019,0.93,0.1222,0.8715
20251102_024148,mcq,as…as,100,0.63,0.5322,0.7182,0.0699,0.545
