run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,row_idx,judge_gemini_verdict,judge_gemini_why,judge_claude_verdict,judge_claude_why,judge_deepseek_verdict,judge_deepseek_why
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,1,1,0.7452,,0.2307,,0.6166,correct,1.0,"Câu cần cấu trúc bị động vì chủ ngữ ""The discovery"" được thực hiện bởi ""researchers"". Các lựa chọn (c) và (d) dùng thể chủ động nên không phù hợp. Giữa hai lựa chọn bị động (a) và (b), thì quá khứ đơn (was made) là thì thích hợp nhất cho một sự kiện cụ thể, đã hoàn thành như ""the discovery"".",correct,1.0,Stem yêu cầu động từ bị động để hoàn thành câu về một sự kiện đã xảy ra trong quá khứ. Ràng buộc: (1) chủ ngữ số nhiều 'discovery' → động từ phải chia số ít 'was/is'; (2) hành động 'made' (phát hiện) là quá khứ hoàn thành → cần Past Simple bị động 'was made'. Option b thỏa mãn cả hai ràng buộc. Option a (is made) sai thì (hiện tại). Option c (has made) sai cấu trúc bị động. Option d (makes) sai thì và chủ động. Chỉ b phù hợp rõ ràng.,1,correct,"Câu cần cấu trúc bị động vì chủ ngữ ""The discovery"" được thực hiện bởi ""researchers"". Các lựa chọn (c) và (d) dùng thể chủ động nên không phù hợp. Giữa hai lựa chọn bị động (a) và (b), thì quá khứ đơn (was made) là thì thích hợp nhất cho một sự kiện cụ thể, đã hoàn thành như ""the discovery"".",correct,Stem yêu cầu động từ bị động để hoàn thành câu về một sự kiện đã xảy ra trong quá khứ. Ràng buộc: (1) chủ ngữ số nhiều 'discovery' → động từ phải chia số ít 'was/is'; (2) hành động 'made' (phát hiện) là quá khứ hoàn thành → cần Past Simple bị động 'was made'. Option b thỏa mãn cả hai ràng buộc. Option a (is made) sai thì (hiện tại). Option c (has made) sai cấu trúc bị động. Option d (makes) sai thì và chủ động. Chỉ b phù hợp rõ ràng.,,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,2,1,0.8457,,0.2803,,0.7044,correct,1.0,"Mệnh đề chính sử dụng thì Quá khứ đơn (""compared""). Liên từ ""After"" yêu cầu hành động trong mệnh đề phụ phải xảy ra trước hành động chính. Thì Quá khứ đơn (""obtained"") ở option (c) là lựa chọn phù hợp nhất để diễn tả một hành động đã hoàn thành trước một hành động khác trong quá khứ.",correct,1.0,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'After they _____ DNA sequences'. Ràng buộc: (1) hành động trước 'compared' (quá khứ); (2) cấu trúc 'After + clause' thường dùng Past Simple cho hành động hoàn thành trước. Option C 'obtained' (Past Simple) thỏa mãn cả hai ràng buộc và là duy nhất phù hợp rõ ràng. Option A (Present) sai thì; B (Present Perfect) không phù hợp ngữ cảnh quá khứ; D (Past Continuous) diễn tả hành động đang diễn ra, không phù hợp với 'After' (hành động hoàn thành).",2,correct,"Mệnh đề chính sử dụng thì Quá khứ đơn (""compared""). Liên từ ""After"" yêu cầu hành động trong mệnh đề phụ phải xảy ra trước hành động chính. Thì Quá khứ đơn (""obtained"") ở option (c) là lựa chọn phù hợp nhất để diễn tả một hành động đã hoàn thành trước một hành động khác trong quá khứ.",correct,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'After they _____ DNA sequences'. Ràng buộc: (1) hành động trước 'compared' (quá khứ); (2) cấu trúc 'After + clause' thường dùng Past Simple cho hành động hoàn thành trước. Option C 'obtained' (Past Simple) thỏa mãn cả hai ràng buộc và là duy nhất phù hợp rõ ràng. Option A (Present) sai thì; B (Present Perfect) không phù hợp ngữ cảnh quá khứ; D (Past Continuous) diễn tả hành động đang diễn ra, không phù hợp với 'After' (hành động hoàn thành).",,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,3,1,0.7037,,0.1647,,0.5689,ambiguous,0.5,"Cả hai lựa chọn 'b' (has compared) và 'c' (compared) đều là các thì ngữ pháp hợp lệ để diễn tả một hành động đã hoàn thành của nhóm nghiên cứu. Câu gốc thiếu các dấu hiệu thời gian (ví dụ: 'last year', 'recently', 'so far') hoặc ngữ cảnh cụ thể để phân biệt rõ ràng giữa thì Quá khứ đơn và Hiện tại hoàn thành.",incorrect,0.0,"Stem thiếu tín hiệu thời gian rõ ràng để bắt buộc chọn Past Simple (c). Ngữ cảnh 'research team' + 'ancient fossils' có thể hỗ trợ quá khứ, nhưng không loại trừ Present Perfect (b) 'has compared' (hành động quá khứ với liên hệ hiện tại, phổ biến trong báo cáo khoa học). Option (b) cũng ngữ pháp đúng và có thể chấp nhận được trong bối cảnh này.",3,ambiguous,"Cả hai lựa chọn 'b' (has compared) và 'c' (compared) đều là các thì ngữ pháp hợp lệ để diễn tả một hành động đã hoàn thành của nhóm nghiên cứu. Câu gốc thiếu các dấu hiệu thời gian (ví dụ: 'last year', 'recently', 'so far') hoặc ngữ cảnh cụ thể để phân biệt rõ ràng giữa thì Quá khứ đơn và Hiện tại hoàn thành.",incorrect,"Stem thiếu tín hiệu thời gian rõ ràng để bắt buộc chọn Past Simple (c). Ngữ cảnh 'research team' + 'ancient fossils' có thể hỗ trợ quá khứ, nhưng không loại trừ Present Perfect (b) 'has compared' (hành động quá khứ với liên hệ hiện tại, phổ biến trong báo cáo khoa học). Option (b) cũng ngữ pháp đúng và có thể chấp nhận được trong bối cảnh này.",,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,4,1,0.6408,,0.2738,,0.5491,correct,1.0,"The phrase ""To their surprise"" indicates a specific, completed action in the past, making the Past Simple tense (""found"") the most appropriate choice to describe the scientists' discovery.",incorrect,0.0,"Stem yêu cầu diễn tả một phát hiện đã hoàn thành trong quá khứ với cấu trúc 'To their surprise' (một sự kiện quá khứ). Option (c) 'found' (Past Simple) phù hợp về mặt hình thức, nhưng option (b) 'have found' (Present Perfect) cũng thỏa mãn ngữ pháp và ngữ nghĩa: nó diễn tả một phát hiện trong quá khứ có liên hệ đến hiện tại (kết quả vẫn còn giá trị). Cả hai option đều có thể chấp nhận được trong ngữ cảnh này, làm mất tính duy nhất của đáp án được gán (c).",4,correct,"The phrase ""To their surprise"" indicates a specific, completed action in the past, making the Past Simple tense (""found"") the most appropriate choice to describe the scientists' discovery.",incorrect,"Stem yêu cầu diễn tả một phát hiện đã hoàn thành trong quá khứ với cấu trúc 'To their surprise' (một sự kiện quá khứ). Option (c) 'found' (Past Simple) phù hợp về mặt hình thức, nhưng option (b) 'have found' (Present Perfect) cũng thỏa mãn ngữ pháp và ngữ nghĩa: nó diễn tả một phát hiện trong quá khứ có liên hệ đến hiện tại (kết quả vẫn còn giá trị). Cả hai option đều có thể chấp nhận được trong ngữ cảnh này, làm mất tính duy nhất của đáp án được gán (c).",,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,5,1,0.5778,,0.2801,,0.5034,ambiguous,0.5,"Stem thiếu thông tin về khung thời gian hoặc trạng thái hoàn thành/đang diễn ra của hành động, khiến các thì 'used' (quá khứ đơn), 'have used' (hiện tại hoàn thành) và 'are using' (hiện tại tiếp diễn) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa tùy thuộc vào ngữ cảnh không được cung cấp.",incorrect,0.0,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định duy nhất Past Simple (c). Cụm 'to prove the species divergence' (mục đích) không loại trừ Present Perfect (b) 'have used' – cả hai đều ngữ pháp đúng nếu không có marker thời gian. Nếu stem muốn bắt buộc Past Simple, cần thêm adverbial (e.g., 'yesterday', 'in 2020'). Hiện tại, (b) cũng là lựa chọn hợp lệ, làm mất tính duy nhất của (c).",5,ambiguous,"Stem thiếu thông tin về khung thời gian hoặc trạng thái hoàn thành/đang diễn ra của hành động, khiến các thì 'used' (quá khứ đơn), 'have used' (hiện tại hoàn thành) và 'are using' (hiện tại tiếp diễn) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa tùy thuộc vào ngữ cảnh không được cung cấp.",incorrect,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định duy nhất Past Simple (c). Cụm 'to prove the species divergence' (mục đích) không loại trừ Present Perfect (b) 'have used' – cả hai đều ngữ pháp đúng nếu không có marker thời gian. Nếu stem muốn bắt buộc Past Simple, cần thêm adverbial (e.g., 'yesterday', 'in 2020'). Hiện tại, (b) cũng là lựa chọn hợp lệ, làm mất tính duy nhất của (c).",,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,6,1,0.4172,,0.2676,,0.3798,correct,1.0,"Cụm từ ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ một thời điểm cụ thể trong quá khứ. Thì Quá khứ Đơn (took place) là phù hợp nhất để diễn tả một hành động đã hoàn thành tại một thời điểm xác định trong quá khứ.",correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (một sự kiện lịch sử xác định trong quá khứ). Option (c) 'took place' là Past Simple, phù hợp với hành động hoàn thành tại một thời điểm cụ thể trong quá khứ. Các option khác bị loại: (a) Present Simple không phù hợp ngữ cảnh lịch sử; (b) Present Perfect không khớp với 'around the time of' (chỉ thời điểm cụ thể, không liên hệ hiện tại); (d) Past Continuous không phù hợp vì sự kiện được trình bày như một hành động hoàn thành, không kéo dài.",6,correct,"Cụm từ ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ một thời điểm cụ thể trong quá khứ. Thì Quá khứ Đơn (took place) là phù hợp nhất để diễn tả một hành động đã hoàn thành tại một thời điểm xác định trong quá khứ.",correct,"Stem chứa tín hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (một sự kiện lịch sử xác định trong quá khứ). Option (c) 'took place' là Past Simple, phù hợp với hành động hoàn thành tại một thời điểm cụ thể trong quá khứ. Các option khác bị loại: (a) Present Simple không phù hợp ngữ cảnh lịch sử; (b) Present Perfect không khớp với 'around the time of' (chỉ thời điểm cụ thể, không liên hệ hiện tại); (d) Past Continuous không phù hợp vì sự kiện được trình bày như một hành động hoàn thành, không kéo dài.",,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,7,1,0.5695,,0.2718,,0.495,ambiguous,0.5,"Stem thiếu thông tin về khung thời gian cụ thể, khiến cả 'has amazed' (Present Perfect) và 'amazed' (Past Simple) đều là các lựa chọn ngữ pháp và ngữ nghĩa hợp lý để diễn tả tác động của kết quả nghiên cứu. Không có dấu hiệu nào trong câu để loại trừ một trong hai.",incorrect,0.0,"Stem yêu cầu động từ điền vào vị trí sau chủ ngữ 'The unexpected result' với tân ngữ 'all the scientists'. Ràng buộc: sự kiện đã hoàn thành trong quá khứ (không còn liên quan hiện tại). Option C (amazed) là Past Simple, phù hợp với chủ đề. Tuy nhiên, Option B (has amazed) - Present Perfect - cũng thỏa mãn ngữ pháp và ngữ nghĩa (kết quả quá khứ vẫn liên quan hiện tại), và không có tín hiệu trong stem loại trừ nó. Option A (amazes) sai (hiện tại). Option D (was amazing) sai (tính từ, không phải động từ chính). Vì có ≥2 option ngữ pháp chấp nhận được mà không đủ bằng chứng để tách bạch duy nhất, câu hỏi thiếu độ chặt chẽ.",7,ambiguous,"Stem thiếu thông tin về khung thời gian cụ thể, khiến cả 'has amazed' (Present Perfect) và 'amazed' (Past Simple) đều là các lựa chọn ngữ pháp và ngữ nghĩa hợp lý để diễn tả tác động của kết quả nghiên cứu. Không có dấu hiệu nào trong câu để loại trừ một trong hai.",incorrect,"Stem yêu cầu động từ điền vào vị trí sau chủ ngữ 'The unexpected result' với tân ngữ 'all the scientists'. Ràng buộc: sự kiện đã hoàn thành trong quá khứ (không còn liên quan hiện tại). Option C (amazed) là Past Simple, phù hợp với chủ đề. Tuy nhiên, Option B (has amazed) - Present Perfect - cũng thỏa mãn ngữ pháp và ngữ nghĩa (kết quả quá khứ vẫn liên quan hiện tại), và không có tín hiệu trong stem loại trừ nó. Option A (amazes) sai (hiện tại). Option D (was amazing) sai (tính từ, không phải động từ chính). Vì có ≥2 option ngữ pháp chấp nhận được mà không đủ bằng chứng để tách bạch duy nhất, câu hỏi thiếu độ chặt chẽ.",,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,8,1,0.529,,0.2005,,0.4469,correct,1.0,"Trạng từ 'Previously' trong câu yêu cầu thì quá khứ đơn cho cả hai động từ để diễn tả một niềm tin và một trạng thái đã xảy ra trong quá khứ. Option (b) 'believed / were' là lựa chọn phù hợp nhất, trong khi các lựa chọn khác sử dụng thì không chính xác hoặc không phù hợp với động từ trạng thái.",correct,1.0,"Stem yêu cầu điền hai động từ cho câu về quan điểm của các nhà tự nhiên học trong quá khứ. Adverb 'Previously' (trước đây) là tín hiệu thời gian quá khứ xác định. Option b 'believed / were' sử dụng Past Simple cho cả hai vị trí: 'believed' (động từ chính, hành động quá khứ hoàn thành) và 'were' (động từ to be trong mệnh đề that, thể quá khứ). Các option khác bị loại: a dùng hiện tại (mâu thuẫn 'Previously'), c dùng Present Perfect (không phù hợp ngữ cảnh quá khứ), d dùng Past Continuous không cần thiết. Option b là duy nhất phù hợp rõ ràng.",8,correct,"Trạng từ 'Previously' trong câu yêu cầu thì quá khứ đơn cho cả hai động từ để diễn tả một niềm tin và một trạng thái đã xảy ra trong quá khứ. Option (b) 'believed / were' là lựa chọn phù hợp nhất, trong khi các lựa chọn khác sử dụng thì không chính xác hoặc không phù hợp với động từ trạng thái.",correct,"Stem yêu cầu điền hai động từ cho câu về quan điểm của các nhà tự nhiên học trong quá khứ. Adverb 'Previously' (trước đây) là tín hiệu thời gian quá khứ xác định. Option b 'believed / were' sử dụng Past Simple cho cả hai vị trí: 'believed' (động từ chính, hành động quá khứ hoàn thành) và 'were' (động từ to be trong mệnh đề that, thể quá khứ). Các option khác bị loại: a dùng hiện tại (mâu thuẫn 'Previously'), c dùng Present Perfect (không phù hợp ngữ cảnh quá khứ), d dùng Past Continuous không cần thiết. Option b là duy nhất phù hợp rõ ràng.",,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,9,1,0.6848,,0.2551,,0.5773,ambiguous,0.5,"Thân câu thiếu ngữ cảnh thời gian cụ thể (ví dụ: 'gần đây', 'trong bài báo mới nhất của ông') để ưu tiên một thì động từ hơn các thì khác. Các lựa chọn 'says' (a), 'has said' (b) và 'said' (c) đều đúng ngữ pháp và hợp lý về mặt ngữ nghĩa để tường thuật một phát biểu có nội dung liên quan đến hiện tại ('they now have to treat...').",incorrect,0.0,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định 'said' là duy nhất đúng. Nếu Alfred Roca là người hiện tại còn sống và phát biểu này vẫn có giá trị hiện tại, 'says' (a) hoặc 'has said' (b) đều có thể chấp nhận được hơn 'said' (c). Chỉ khi stem nêu rõ 'Alfred Roca đã nói vào [thời điểm quá khứ cụ thể]' thì Past Simple mới là lựa chọn duy nhất đúng.",9,ambiguous,"Thân câu thiếu ngữ cảnh thời gian cụ thể (ví dụ: 'gần đây', 'trong bài báo mới nhất của ông') để ưu tiên một thì động từ hơn các thì khác. Các lựa chọn 'says' (a), 'has said' (b) và 'said' (c) đều đúng ngữ pháp và hợp lý về mặt ngữ nghĩa để tường thuật một phát biểu có nội dung liên quan đến hiện tại ('they now have to treat...').",incorrect,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định 'said' là duy nhất đúng. Nếu Alfred Roca là người hiện tại còn sống và phát biểu này vẫn có giá trị hiện tại, 'says' (a) hoặc 'has said' (b) đều có thể chấp nhận được hơn 'said' (c). Chỉ khi stem nêu rõ 'Alfred Roca đã nói vào [thời điểm quá khứ cụ thể]' thì Past Simple mới là lựa chọn duy nhất đúng.",,
20251102_024148,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,10,1,0.4688,,0.232,,0.4096,correct,1.0,"Cụm từ ""Before the recent study"" và trạng từ ""often"" chỉ rõ một hành động lặp đi lặp lại đã xảy ra trong quá khứ và kết thúc trước một sự kiện khác trong quá khứ. Thì Quá khứ Đơn (Past Simple) trong option (b) ""considered"" là lựa chọn phù hợp nhất để diễn tả hành động thói quen này.",correct,1.0,"Stem yêu cầu động từ để diễn tả hành động thường xuyên/lặp lại trong quá khứ trước một thời điểm cụ thể (before the recent study). Option b 'considered' (Past Simple) phù hợp rõ ràng với ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Past Continuous) đều không phù hợp về thì và ngữ cảnh.",10,correct,"Cụm từ ""Before the recent study"" và trạng từ ""often"" chỉ rõ một hành động lặp đi lặp lại đã xảy ra trong quá khứ và kết thúc trước một sự kiện khác trong quá khứ. Thì Quá khứ Đơn (Past Simple) trong option (b) ""considered"" là lựa chọn phù hợp nhất để diễn tả hành động thói quen này.",correct,"Stem yêu cầu động từ để diễn tả hành động thường xuyên/lặp lại trong quá khứ trước một thời điểm cụ thể (before the recent study). Option b 'considered' (Past Simple) phù hợp rõ ràng với ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Past Continuous) đều không phù hợp về thì và ngữ cảnh.",,
