run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,PS001,q1,1,0.6531,,0.1934,,0.5152,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every day' chỉ rõ thói quen, yêu cầu thì hiện tại đơn. Các lựa chọn nhiễu ('go', 'going', 'went') là những lỗi phổ biến và hợp lý, giúp kiểm tra kiến thức về các dạng động từ khác nhau."
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,PS002,q2,1,0.6733,,0.2655,,0.551,correct,1.0,Câu hỏi kiểm tra chính xác thì hiện tại đơn (Present Simple) dùng để diễn tả thói quen. Chủ ngữ 'They' (số nhiều) yêu cầu động từ ở dạng nguyên mẫu. Trạng từ 'often' và cụm từ 'on weekends' là những dấu hiệu rõ ràng cho thì này. Đáp án 'a' (play) là lựa chọn đúng duy nhất. Các lựa chọn sai (distractors) được thiết kế tốt để kiểm tra các lỗi phổ biến về chia động từ theo chủ ngữ và thì.
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,PS003,q3,1,0.4244,,0.2737,,0.3792,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Các lựa chọn gây nhiễu là những lỗi phổ biến của người học (nhầm lẫn giữa 'don't' và 'doesn't', và nhầm lẫn giữa trợ động từ 'do' và động từ 'to be')."
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,PS004,q4,1,0.4932,,0.2092,,0.408,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn. Chủ ngữ 'We' yêu cầu trợ động từ 'don't'. Các phương án gây nhiễu được lựa chọn tốt, kiểm tra các lỗi sai phổ biến như sự hòa hợp giữa chủ ngữ và động từ ('doesn't') và việc sử dụng sai trợ động từ 'to be' ('aren't', 'isn't')."
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,PS005,q5,1,0.5088,,0.4395,,0.488,correct,1.0,"Câu hỏi ở thì hiện tại đơn với chủ ngữ là 'she' (ngôi thứ ba số ít). Do đó, cần sử dụng trợ động từ 'Does'. Cấu trúc câu hỏi là: Does + S (he/she/it) + V (nguyên thể)?"
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,6,PS006,q6,1,0.4081,,0.4363,,0.4166,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về cách thành lập câu hỏi nghi vấn (yes/no question) ở thì hiện tại đơn. Với chủ ngữ 'you', trợ động từ phù hợp là 'Do'. Các lựa chọn còn lại sai ngữ pháp: 'Does' dùng cho ngôi thứ ba số ít, 'Are' và 'Is' không đi với động từ nguyên thể 'speak' trong cấu trúc câu hỏi này."
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,7,PS007,q7,1,0.4828,,0.4625,,0.4767,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('The sky'). Các lựa chọn sai là những lỗi phổ biến, phù hợp để đánh giá người học."
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,8,PS008,q8,1,0.4425,,0.1489,,0.3545,correct,1.0,Câu này ở thì hiện tại đơn. Trạng từ tần suất (always) thường đứng trước động từ chính (wakes up). Các phương án khác sai ngữ pháp vì thêm động từ 'to be' (is) hoặc trợ động từ (do) không cần thiết.
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,9,PS009,q9,1,0.546,,0.0963,,0.4111,correct,1.0,"Câu hỏi kiểm tra chính xác về sự hòa hợp giữa chủ ngữ và động từ trong thì hiện tại đơn. Chủ ngữ 'Every student' là một đại từ phiếm chỉ, luôn được coi là chủ ngữ số ít. Do đó, động từ phải được chia ở ngôi thứ ba số ít bằng cách thêm 's' (needs)."
50s_mcq_hehe,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,10,PS010,q10,1,0.367,,0.1524,,0.3026,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật khoa học. Chủ ngữ 'Water' là danh từ không đếm được, do đó động từ phải được chia ở ngôi thứ ba số ít ('boils'). Các phương án còn lại là các dạng động từ sai trong ngữ cảnh này."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,PS001,ps_001,1,0.6531,,0.0732,,0.4791,correct,1.0,"Câu hỏi kiểm tra cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every day' chỉ một hành động lặp đi lặp lại, do đó động từ phải được chia bằng cách thêm 's' vào sau động từ nguyên mẫu. Đáp án 'walks' là chính xác."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,PS002,ps_002,1,0.4279,,0.3225,,0.3963,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít để diễn tả một sự thật hiển nhiên. Các lựa chọn gây nhiễu là những lỗi sai phổ biến, phù hợp để đánh giá kiến thức ngữ pháp."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,PS003,ps_003,1,0.4597,,0.1546,,0.3681,correct,1.0,"Câu hỏi kiểm tra cách chia động từ ở thì hiện tại đơn (Present Simple) dạng phủ định. Chủ ngữ là 'They' (ngôi thứ ba số nhiều) và trạng từ chỉ tần suất 'usually' cho thấy đây là một thói quen. Do đó, cần sử dụng trợ động từ 'do not' (viết tắt là 'don't') cộng với động từ nguyên mẫu. Phương án 'a' là đáp án đúng. Phương án 'b' sai vì 'doesn't' dùng cho chủ ngữ ngôi thứ ba số ít. Phương án 'c' và 'd' sai vì sử dụng thì không phù hợp với ngữ cảnh."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,PS004,ps_004,1,0.4795,,0.117,,0.3708,correct,1.0,"Câu hỏi ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('he'). Cấu trúc câu hỏi là 'Does + S + V(nguyên mẫu)?'. Do đó, cần trợ động từ 'Does' và động từ chính 'do'. Đáp án 'd' là chính xác."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,PS005,ps_005,1,0.4224,,0.2048,,0.3571,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về thì hiện tại đơn dùng để diễn tả một sự thật khoa học/chân lý. Chủ ngữ 'Water' là danh từ không đếm được, được xem là ngôi thứ ba số ít, do đó động từ phải thêm '-s'. Các phương án nhiễu là những lỗi sai phổ biến về chia động từ và dùng thì, giúp câu hỏi có tính phân loại tốt."
50s_mcq_hehe,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,6,PS006,ps_006,1,0.5021,,0.2883,,0.438,correct,1.0,"Câu hỏi này đúng. Trạng từ tần suất 'always' dùng để diễn tả một thói quen hoặc hành động lặp đi lặp lại, yêu cầu sử dụng thì Hiện tại đơn. Chủ ngữ 'She' là ngôi thứ ba số ít, vì vậy động từ phải thêm 's'. Đáp án 'loses' là chính xác."
