run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,PS001,q1,1,0.6531,,0.1934,,0.5152,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every day' chỉ một thói quen, yêu cầu sử dụng thì hiện tại đơn. Đáp án 'goes' là dạng đúng duy nhất. Các lựa chọn còn lại là những lỗi sai phổ biến."
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,PS002,q2,1,0.6733,,0.2655,,0.551,correct,1.0,Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn. Trạng từ chỉ tần suất 'often' và cụm từ 'on weekends' là dấu hiệu của thì hiện tại đơn. Chủ ngữ 'They' (ngôi thứ ba số nhiều) đi với động từ ở dạng nguyên thể 'play'.
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,PS003,q3,1,0.4244,,0.2737,,0.3792,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức ngữ pháp cơ bản về thì hiện tại đơn: cách dùng trợ động từ phủ định cho chủ ngữ ngôi thứ ba số ít ('He'). Các lựa chọn sai ('don't', 'isn't') là những lỗi phổ biến mà người học thường mắc phải, giúp đánh giá hiệu quả."
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,PS004,q4,1,0.4932,,0.2092,,0.408,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập câu phủ định ở thì hiện tại đơn. Chủ ngữ là ""We"" đòi hỏi trợ động từ ""don't"". Các lựa chọn sai là những lỗi phổ biến liên quan đến sự hòa hợp chủ ngữ-động từ (doesn't) và nhầm lẫn với động từ ""to be"" (aren't, isn't)."
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,PS005,q5,1,0.5088,,0.4395,,0.488,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng trợ động từ 'Does' cho chủ ngữ ngôi thứ ba số ít ('she') trong câu nghi vấn của thì hiện tại đơn. Các lựa chọn nhiễu ('Do', 'Is', 'Are') là những lỗi phổ biến, giúp đánh giá đúng kiến thức của người học."
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,6,PS006,q6,1,0.4081,,0.4363,,0.4166,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi nghi vấn ở thì hiện tại đơn với chủ ngữ 'you'. Trợ động từ 'Do' là lựa chọn chính xác duy nhất. Các lựa chọn còn lại là các lỗi sai phổ biến, giúp kiểm tra kiến thức ngữ pháp hiệu quả."
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,7,PS007,q7,1,0.4828,,0.4625,,0.4767,correct,1.0,Câu hỏi kiểm tra chính xác cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('The sky'). Các lựa chọn sai là những lỗi phổ biến và hợp lý.
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,8,PS008,q8,1,0.4425,,0.1489,,0.3545,correct,1.0,Câu này ở thì hiện tại đơn. Trạng từ tần suất (always) thường đứng trước động từ chính (wakes up). Các phương án khác sai ngữ pháp vì thêm động từ 'to be' (is) hoặc trợ động từ (do) không cần thiết.
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,9,PS009,q9,1,0.546,,0.0963,,0.4111,correct,1.0,"Câu hỏi kiểm tra về sự hòa hợp giữa chủ ngữ và động từ ở thì hiện tại đơn. Chủ ngữ 'Every student' là chủ ngữ ngôi thứ ba số ít, do đó động từ phải thêm 's'. Phương án 'b' là chính xác."
50s_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,10,PS010,q10,1,0.367,,0.1524,,0.3026,correct,1.0,"Câu hỏi kiểm tra kiến thức về thì hiện tại đơn dùng để diễn tả một sự thật hiển nhiên, một chân lý khoa học. Chủ ngữ 'Water' là danh từ không đếm được, được xem là ngôi thứ ba số ít, do đó động từ phải thêm 's'. Phương án 'b' là đáp án chính xác duy nhất."
