run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
50s_mcq_min_cot_i50_s0,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,contrast_mcq_01,q1,1,0.4015,,0.2057,,0.3428,correct,1.0,"Câu hỏi này kiểm tra chính xác sự khác biệt về ngữ pháp giữa các từ nối chỉ sự tương phản. Chỗ trống đứng trước một mệnh đề (S+V: 'it was raining heavily'), do đó cần một liên từ phụ thuộc. 'Although' là lựa chọn duy nhất đúng về mặt ngữ pháp. 'In spite of' và 'Despite' là giới từ, theo sau là danh từ/cụm danh từ hoặc V-ing. 'However' là một trạng từ liên kết, thường dùng để nối hai câu độc lập.",,,
50s_mcq_min_cot_i50_s0,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,contrast_mcq_02,q2,1,0.5001,,0.2964,,0.439,correct,1.0,"Câu hỏi kiểm tra chính xác về cách sử dụng trạng từ liên kết (conjunctive adverb) để nối hai mệnh đề độc lập. Trong cấu trúc 'Mệnh đề 1; _____, Mệnh đề 2', 'however' là lựa chọn duy nhất đúng về ngữ pháp để thể hiện sự tương phản. Các lựa chọn khác sai vì: 'but' là liên từ kết hợp (thường dùng với dấu phẩy), 'although' là liên từ phụ thuộc (bắt đầu mệnh đề phụ), và 'despite' là giới từ (theo sau bởi danh từ/cụm danh từ).",,,
50s_mcq_min_cot_i50_s0,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,contrast_mcq_03,q3,1,0.3965,,0.2589,,0.3552,correct,1.0,"Câu hỏi này đúng. 'Whereas' là liên từ dùng để so sánh, đối chiếu trực tiếp hai sự việc hoặc ý tưởng song song, rất phù hợp với ngữ cảnh so sánh sở thích của hai người. Về mặt ngữ pháp, cấu trúc '[Mệnh đề 1], whereas [Mệnh đề 2]' là hoàn toàn chính xác. Các lựa chọn khác không phù hợp: 'however' đòi hỏi dấu chấm phẩy hoặc bắt đầu câu mới; 'although' diễn tả sự nhượng bộ hơn là so sánh trực tiếp; 'despite' là giới từ và không thể đi với một mệnh đề.",,,
50s_mcq_min_cot_i50_s0,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,contrast_mcq_04,q4,1,0.4204,,0.1894,,0.3511,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt về ngữ pháp giữa các từ nối chỉ sự tương phản. Chỗ trống đứng trước một cụm danh từ ('his injury'), do đó cần một giới từ như 'In spite of'. Các lựa chọn còn lại ('Although', 'Even though', 'However') không phù hợp về mặt cấu trúc ngữ pháp trong trường hợp này.",,,
50s_mcq_min_cot_i50_s0,minimal,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,contrast_mcq_05,q5,1,0.4778,,0.2949,,0.423,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt về ngữ pháp giữa các từ nối chỉ sự tương phản. Chỗ trống đứng đầu một câu và theo sau là dấu phẩy, đòi hỏi một trạng từ nối (conjunctive adverb). 'Nevertheless' là lựa chọn duy nhất đúng về mặt ngữ pháp và ngữ nghĩa. Các lựa chọn còn lại là liên từ ('Although', 'Whereas') và giới từ ('Despite'), không phù hợp với cấu trúc câu đã cho.",,,
50s_mcq_min_cot_i50_s0,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,contrast_mcq_01,contrast_001,1,0.3948,,0.2645,,0.3557,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt về ngữ pháp giữa giới từ (Despite) và các liên từ/trạng từ nối (Although, However, Whereas). Theo sau chỗ trống là một cụm danh từ ('the heavy rain'), vì vậy chỉ có giới từ 'Despite' là phù hợp. Các lựa chọn còn lại đều yêu cầu một mệnh đề theo sau.",,,
50s_mcq_min_cot_i50_s0,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,contrast_mcq_02,contrast_002,1,0.5001,,0.3185,,0.4456,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng trạng từ liên kết (conjunctive adverb) 'however' để nối hai mệnh đề độc lập, thể hiện sự tương phản. Cấu trúc 'Mệnh đề độc lập; however, mệnh đề độc lập.' là hoàn toàn đúng ngữ pháp. Các lựa chọn khác là các liên từ (conjunctions) và không phù hợp với cấu trúc ngữ pháp có dấu chấm phẩy và dấu phẩy như trong câu.",,,
50s_mcq_min_cot_i50_s0,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,contrast_mcq_03,contrast_003,1,0.4442,,0.2589,,0.3886,correct,1.0,"Câu hỏi chuẩn xác. 'Whereas' được dùng để đối chiếu trực tiếp hai sự việc, hoàn toàn phù hợp với ngữ cảnh so sánh sở thích của hai người. Các phương án nhiễu được thiết kế tốt: 'however' sai về dấu câu (lỗi comma splice); 'despite' sai về từ loại (phải đi với danh từ/V-ing); 'although' có thể đúng ngữ pháp nhưng 'whereas' phù hợp hơn về sắc thái nghĩa (đối lập trực tiếp thay vì nhượng bộ).",,,
50s_mcq_min_cot_i50_s0,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,contrast_mcq_04,contrast_004,1,0.375,,0.2057,,0.3242,correct,1.0,"Câu hỏi kiểm tra chính xác về cách sử dụng các từ nối chỉ sự tương phản. Vị trí trống cần một liên từ phụ thuộc (subordinating conjunction) để bắt đầu một mệnh đề (S+V). 'Although' là đáp án đúng duy nhất vì nó là một liên từ phụ thuộc. 'Despite' và 'In spite of' là giới từ, phải đi với danh từ/cụm danh từ hoặc V-ing. 'However' là một trạng từ nối, dùng để nối hai câu độc lập và không phù hợp với cấu trúc này.",,,
50s_mcq_min_cot_i50_s0,cot,Contrast (however/although/whereas/…),mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,contrast_mcq_05,contrast_005,1,0.4363,,0.2863,,0.3913,correct,1.0,"Câu hỏi này kiểm tra chính xác cách sử dụng các từ nối chỉ sự tương phản. 'However' là một trạng từ nối (conjunctive adverb), có thể đứng giữa chủ ngữ và động từ và được ngăn cách bởi dấu phẩy để thể hiện sự đối lập với câu trước đó. Các lựa chọn khác sai về mặt ngữ pháp trong cấu trúc này: 'although' và 'whereas' là liên từ phụ thuộc, không thể đứng ở vị trí này; 'despite' là giới từ, phải theo sau bởi một danh từ hoặc cụm danh từ.",,,
