run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,10,100.0,0.5674,0.0588,0.0186,0.5309,0.6038,0.75,0.2635,0.0833,0.5867,0.9133,0.55,0.4972,0.1572,0.2418,0.8582
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,10,100.0,0.5555,0.1196,0.0378,0.4814,0.6296,0.85,0.2415,0.0764,0.7003,0.9997,0.85,0.3375,0.1067,0.6408,1.0
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,10,100.0,0.5703,0.0917,0.029,0.5134,0.6271,0.7,0.2582,0.0816,0.54,0.86,0.65,0.4743,0.15,0.356,0.944
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,10,100.0,0.4851,0.0657,0.0208,0.4443,0.5258,0.8,0.2582,0.0816,0.64,0.96,0.85,0.3375,0.1067,0.6408,1.0
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,10,100.0,0.4694,0.0848,0.0268,0.4168,0.522,0.9,0.3162,0.1,0.704,1.0,0.8,0.3496,0.1106,0.5833,1.0
fill_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,10,100.0,0.5068,0.1103,0.0349,0.4384,0.5752,0.9,0.3162,0.1,0.704,1.0,1.0,0.0,0.0,1.0,1.0
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,10,100.0,0.4788,0.0931,0.0295,0.4211,0.5365,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
fill_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,10,100.0,0.5175,0.0944,0.0299,0.459,0.5761,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,10,100.0,0.4796,0.0817,0.0258,0.429,0.5303,0.65,0.2415,0.0764,0.5003,0.7997,0.65,0.4116,0.1302,0.3949,0.9051
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,10,100.0,0.5778,0.0868,0.0274,0.524,0.6316,0.95,0.1581,0.05,0.852,1.0,0.9,0.3162,0.1,0.704,1.0
fill_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,10,100.0,0.5389,0.1065,0.0337,0.4729,0.6049,0.75,0.2635,0.0833,0.5867,0.9133,0.75,0.2635,0.0833,0.5867,0.9133
fill_min_cot_TIEBREAK,cot,Past Simple,mcq,0,10,100.0,0.56,0.1079,0.0341,0.4931,0.6268,0.95,0.1581,0.05,0.852,1.0,1.0,0.0,0.0,1.0,1.0
fill_min_cot_TIEBREAK,minimal,Present Perfect Continuous,mcq,0,10,100.0,0.4389,0.0865,0.0274,0.3852,0.4925,0.95,0.1581,0.05,0.852,1.0,0.95,0.1581,0.05,0.852,1.0
fill_min_cot_TIEBREAK,cot,Present Perfect Continuous,mcq,0,10,100.0,0.4564,0.062,0.0196,0.4179,0.4948,0.9,0.2108,0.0667,0.7693,1.0,0.85,0.2415,0.0764,0.7003,0.9997
