run_id,type,topic,n,percent_agreement,pa_ci95_low,pa_ci95_high,kappa,ac1
mcq_min_cot_TIEBREAK,mcq,First Conditional,40,0.625,0.475,0.775,0.0741,0.4021
mcq_min_cot_TIEBREAK,mcq,Passive (all tenses),40,0.875,0.7725,0.9775,0.3939,0.8426
mcq_min_cot_TIEBREAK,mcq,Past Simple,40,0.8,0.676,0.924,0.6131,0.5895
mcq_min_cot_TIEBREAK,mcq,Present Perfect Continuous,40,0.725,0.5866,0.8634,0.4848,0.4164
mcq_min_cot_TIEBREAK,mcq,Reporting verbs,40,0.6,0.4482,0.7518,0.261,0.1304
mcq_min_cot_TIEBREAK,mcq,"Verb patterns (advise sb to…, make/let + bare inf…)",20,0.75,0.5602,0.9398,0.2481,0.6422
mcq_min_cot_TIEBREAK,mcq,can/could,20,0.45,0.232,0.668,0.127,-0.3622
mcq_min_cot_TIEBREAK,mcq,Direct vs Indirect questions,20,0.8,0.6247,0.9753,0.2857,0.7279
mcq_min_cot_TIEBREAK,mcq,Zero Conditional,40,0.575,0.4218,0.7282,0.1282,0.222
mcq_min_cot_TIEBREAK,mcq,Reduced relative clauses,20,0.45,0.232,0.668,0.0435,-0.0501
mcq_min_cot_TIEBREAK,mcq,Present Simple,40,0.95,0.8825,1.0,0.883,0.9127
mcq_min_cot_TIEBREAK,mcq,Present Continuous,40,0.85,0.7393,0.9607,0.7059,0.6947
