run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,10,100.0,0.5618,0.0769,0.0243,0.5142,0.6095,1.0,0.0,0.0,1.0,1.0,0.8,0.4216,0.1333,0.5387,1.0
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,10,100.0,0.5338,0.1026,0.0325,0.4702,0.5974,0.7,0.2582,0.0816,0.54,0.86,0.85,0.2415,0.0764,0.7003,0.9997
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,10,100.0,0.5604,0.1089,0.0344,0.4929,0.6279,0.7,0.2582,0.0816,0.54,0.86,1.0,0.0,0.0,1.0,1.0
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,10,100.0,0.4902,0.1386,0.0438,0.4043,0.5761,0.9,0.2108,0.0667,0.7693,1.0,1.0,0.0,0.0,1.0,1.0
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,10,100.0,0.4694,0.0848,0.0268,0.4168,0.522,0.8,0.3496,0.1106,0.5833,1.0,0.65,0.4743,0.15,0.356,0.944
mcq_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,10,100.0,0.5068,0.1103,0.0349,0.4384,0.5752,0.9,0.3162,0.1,0.704,1.0,1.0,0.0,0.0,1.0,1.0
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,10,100.0,0.4788,0.0931,0.0295,0.4211,0.5365,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
mcq_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,10,100.0,0.5175,0.0944,0.0299,0.459,0.5761,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
mcq_min_cot_TIEBREAK,minimal,Past Simple,mcq,0,10,100.0,0.4796,0.0817,0.0258,0.429,0.5303,0.65,0.2415,0.0764,0.5003,0.7997,0.6,0.3944,0.1247,0.3555,0.8445
mcq_min_cot_TIEBREAK,cot,Past Simple,mcq,0,10,100.0,0.5778,0.0868,0.0274,0.524,0.6316,0.9,0.2108,0.0667,0.7693,1.0,0.9,0.3162,0.1,0.704,1.0
