run_id,type,topic,n,percent_agreement,pa_ci95_low,pa_ci95_high,kappa,ac1
race50_mcq_hehe1,mcq,First Conditional,20,0.75,0.5602,0.9398,0.5098,0.6664
race50_mcq_hehe1,mcq,Passive (all tenses),50,0.84,0.7384,0.9416,0.4832,0.8109
race50_mcq_hehe1,mcq,Past Simple,50,0.82,0.7135,0.9265,0.656,0.7583
race50_mcq_hehe1,mcq,Present Perfect Continuous,20,0.75,0.5602,0.9398,0.4975,0.674
race50_mcq_hehe1,mcq,Reporting verbs,20,0.6,0.3853,0.8147,0.3333,0.4391
race50_mcq_hehe1,mcq,"Verb patterns (advise sb to…, make/let + bare inf…)",10,1.0,1.0,1.0,0.0,1.0
race50_mcq_hehe1,mcq,can/could,10,0.5,0.1901,0.8099,0.1667,0.3174
race50_mcq_hehe1,mcq,Direct vs Indirect questions,10,0.9,0.7141,1.0,0.0,0.895
race50_mcq_hehe1,mcq,Zero Conditional,20,0.5,0.2809,0.7191,0.1071,0.3151
race50_mcq_hehe1,mcq,Reduced relative clauses,10,0.6,0.2964,0.9036,0.3548,0.4444
race50_mcq_hehe1,mcq,Present Simple,50,0.88,0.7899,0.9701,0.7175,0.8479
race50_mcq_hehe1,mcq,Present Continuous,30,0.7333,0.5751,0.8916,0.4146,0.6555
race50_mcq_hehe1,mcq,this/that/these/those,10,0.7,0.416,0.984,0.4737,0.5904
race50_mcq_hehe1,mcq,Past Perfect,40,0.975,0.9266,1.0,0.4937,0.9744
race50_mcq_hehe1,mcq,Participle clauses (V-ing/V-ed),10,0.8,0.5521,1.0,0.375,0.7619
race50_mcq_hehe1,mcq,Used to,10,1.0,1.0,1.0,0.0,1.0
race50_mcq_hehe1,mcq,should/ought to,10,0.9,0.7141,1.0,0.8182,0.8625
race50_mcq_hehe1,mcq,Second Conditional,20,0.75,0.5602,0.9398,0.0,0.7193
race50_mcq_hehe1,mcq,may/might,10,0.7,0.416,0.984,0.3333,0.6141
race50_mcq_hehe1,mcq,Backshifting tenses,20,0.65,0.441,0.859,0.2553,0.5566
race50_mcq_hehe1,mcq,V-ing vs to-V,20,0.95,0.8545,1.0,0.6429,0.9463
race50_mcq_hehe1,mcq,Present Perfect,10,0.8,0.5521,1.0,0.4286,0.7598
race50_mcq_hehe1,mcq,Past Perfect Continuous,20,0.7,0.4992,0.9008,0.1837,0.6344
race50_mcq_hehe1,mcq,Preposition + V-ing,10,1.0,1.0,1.0,1.0,1.0
race50_mcq_hehe1,mcq,Future (going to),10,0.3,0.016,0.584,-0.0938,0.0278
