run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
race50_mcq_hehe1,minimal,First Conditional,mcq,0,10,100.0,0.5504,0.1265,0.04,0.472,0.6288,0.7,0.2582,0.0816,0.54,0.86,0.75,0.2635,0.0833,0.5867,0.9133
race50_mcq_hehe1,cot,First Conditional,mcq,0,10,100.0,0.5781,0.1062,0.0336,0.5123,0.6439,0.9,0.2108,0.0667,0.7693,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,25,100.0,0.5273,0.1175,0.0235,0.4813,0.5734,0.82,0.3189,0.0638,0.695,0.945,0.78,0.3253,0.0651,0.6525,0.9075
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,25,100.0,0.518,0.1043,0.0209,0.4772,0.5589,0.96,0.2,0.04,0.8816,1.0,0.98,0.1,0.02,0.9408,1.0
race50_mcq_hehe1,minimal,Past Simple,mcq,0,25,100.0,0.551,0.1138,0.0228,0.5064,0.5956,0.68,0.2449,0.049,0.584,0.776,0.74,0.3266,0.0653,0.612,0.868
race50_mcq_hehe1,cot,Past Simple,mcq,0,25,100.0,0.5435,0.1031,0.0206,0.5031,0.5839,0.84,0.238,0.0476,0.7467,0.9333,0.84,0.2784,0.0557,0.7309,0.9491
race50_mcq_hehe1,minimal,Present Perfect Continuous,mcq,0,10,100.0,0.3966,0.0314,0.0099,0.3771,0.4161,0.6,0.3162,0.1,0.404,0.796,0.75,0.3536,0.1118,0.5309,0.9691
race50_mcq_hehe1,cot,Present Perfect Continuous,mcq,0,10,100.0,0.4311,0.0871,0.0276,0.3771,0.4851,0.9,0.2108,0.0667,0.7693,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,minimal,Reporting verbs,mcq,0,10,100.0,0.6409,0.0746,0.0236,0.5946,0.6871,0.7,0.2582,0.0816,0.54,0.86,0.5,0.4082,0.1291,0.247,0.753
race50_mcq_hehe1,cot,Reporting verbs,mcq,0,10,100.0,0.5966,0.1039,0.0329,0.5322,0.661,0.8,0.2582,0.0816,0.64,0.96,0.85,0.3375,0.1067,0.6408,1.0
race50_mcq_hehe1,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,5,100.0,0.4329,0.0595,0.0266,0.3808,0.485,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,5,100.0,0.4957,0.0679,0.0304,0.4362,0.5552,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,minimal,can/could,mcq,0,5,100.0,0.4174,0.0485,0.0217,0.375,0.4599,0.8,0.2739,0.1225,0.56,1.0,0.6,0.2236,0.1,0.404,0.796
race50_mcq_hehe1,cot,can/could,mcq,0,5,100.0,0.4341,0.0877,0.0392,0.3573,0.511,0.8,0.2739,0.1225,0.56,1.0,0.5,0.3536,0.1581,0.1901,0.8099
race50_mcq_hehe1,minimal,Direct vs Indirect questions,mcq,0,5,100.0,0.4065,0.0386,0.0172,0.3727,0.4403,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,cot,Direct vs Indirect questions,mcq,0,5,100.0,0.4087,0.0867,0.0388,0.3327,0.4847,1.0,0.0,0.0,1.0,1.0,0.8,0.4472,0.2,0.408,1.0
race50_mcq_hehe1,minimal,Zero Conditional,mcq,0,10,100.0,0.4228,0.1196,0.0378,0.3487,0.4969,0.7,0.2582,0.0816,0.54,0.86,0.55,0.4378,0.1384,0.2787,0.8213
race50_mcq_hehe1,cot,Zero Conditional,mcq,0,10,100.0,0.4766,0.0989,0.0313,0.4153,0.5378,1.0,0.0,0.0,1.0,1.0,0.75,0.3536,0.1118,0.5309,0.9691
race50_mcq_hehe1,minimal,Reduced relative clauses,mcq,0,5,100.0,0.5689,0.0779,0.0348,0.5006,0.6372,0.7,0.2739,0.1225,0.46,0.94,0.3,0.4472,0.2,0.0,0.692
race50_mcq_hehe1,cot,Reduced relative clauses,mcq,0,5,100.0,0.5938,0.1324,0.0592,0.4778,0.7098,1.0,0.0,0.0,1.0,1.0,0.8,0.4472,0.2,0.408,1.0
race50_mcq_hehe1,minimal,Present Simple,mcq,0,25,100.0,0.55,0.1187,0.0237,0.5034,0.5965,0.78,0.2915,0.0583,0.6657,0.8943,0.7,0.3227,0.0645,0.5735,0.8265
race50_mcq_hehe1,cot,Present Simple,mcq,0,25,100.0,0.5535,0.1188,0.0238,0.5069,0.6001,0.96,0.1384,0.0277,0.9057,1.0,0.92,0.2363,0.0473,0.8274,1.0
race50_mcq_hehe1,minimal,Present Continuous,mcq,0,15,100.0,0.4625,0.1165,0.0301,0.4035,0.5214,0.7667,0.32,0.0826,0.6047,0.9286,0.7667,0.2582,0.0667,0.636,0.8973
race50_mcq_hehe1,cot,Present Continuous,mcq,0,15,100.0,0.4257,0.0747,0.0193,0.3879,0.4635,0.8667,0.2968,0.0766,0.7165,1.0,0.9,0.207,0.0535,0.7952,1.0
race50_mcq_hehe1,minimal,this/that/these/those,mcq,0,5,100.0,0.3806,0.0283,0.0127,0.3558,0.4054,0.7,0.2739,0.1225,0.46,0.94,0.5,0.0,0.0,0.5,0.5
race50_mcq_hehe1,cot,this/that/these/those,mcq,0,5,100.0,0.4191,0.0677,0.0303,0.3597,0.4785,1.0,0.0,0.0,1.0,1.0,0.8,0.4472,0.2,0.408,1.0
race50_mcq_hehe1,minimal,Past Perfect,mcq,0,20,100.0,0.4881,0.0826,0.0185,0.4519,0.5243,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,cot,Past Perfect,mcq,0,20,100.0,0.5754,0.1028,0.023,0.5304,0.6205,0.975,0.1118,0.025,0.926,1.0,0.95,0.2236,0.05,0.852,1.0
race50_mcq_hehe1,minimal,Participle clauses (V-ing/V-ed),mcq,0,5,100.0,0.4236,0.0349,0.0156,0.393,0.4542,0.9,0.2236,0.1,0.704,1.0,0.8,0.2739,0.1225,0.56,1.0
race50_mcq_hehe1,cot,Participle clauses (V-ing/V-ed),mcq,0,5,100.0,0.5121,0.1259,0.0563,0.4017,0.6225,0.9,0.2236,0.1,0.704,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,minimal,Used to,mcq,0,5,100.0,0.4048,0.038,0.017,0.3714,0.4381,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,cot,Used to,mcq,0,5,100.0,0.3876,0.0639,0.0286,0.3316,0.4437,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,minimal,should/ought to,mcq,0,5,100.0,0.5829,0.0998,0.0446,0.4954,0.6704,0.9,0.2236,0.1,0.704,1.0,0.9,0.2236,0.1,0.704,1.0
race50_mcq_hehe1,cot,should/ought to,mcq,0,5,100.0,0.5942,0.0559,0.025,0.5452,0.6432,0.6,0.2236,0.1,0.404,0.796,0.5,0.3536,0.1581,0.1901,0.8099
race50_mcq_hehe1,minimal,Second Conditional,mcq,0,10,100.0,0.4089,0.0393,0.0124,0.3846,0.4333,0.75,0.2635,0.0833,0.5867,0.9133,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,cot,Second Conditional,mcq,0,10,100.0,0.5016,0.0883,0.0279,0.4469,0.5564,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,minimal,may/might,mcq,0,5,100.0,0.3645,0.1125,0.0503,0.2659,0.4631,0.8,0.2739,0.1225,0.56,1.0,0.8,0.2739,0.1225,0.56,1.0
race50_mcq_hehe1,cot,may/might,mcq,0,5,100.0,0.5116,0.1008,0.0451,0.4232,0.6,0.9,0.2236,0.1,0.704,1.0,0.8,0.4472,0.2,0.408,1.0
race50_mcq_hehe1,minimal,Backshifting tenses,mcq,0,10,100.0,0.5386,0.085,0.0269,0.4859,0.5912,0.75,0.2635,0.0833,0.5867,0.9133,0.75,0.4249,0.1344,0.4866,1.0
race50_mcq_hehe1,cot,Backshifting tenses,mcq,0,10,100.0,0.5141,0.0847,0.0268,0.4616,0.5667,0.85,0.2415,0.0764,0.7003,0.9997,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,minimal,V-ing vs to-V,mcq,0,10,100.0,0.4774,0.1048,0.0331,0.4124,0.5424,0.95,0.1581,0.05,0.852,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,cot,V-ing vs to-V,mcq,0,10,100.0,0.5429,0.1321,0.0418,0.461,0.6247,0.95,0.1581,0.05,0.852,1.0,0.95,0.1581,0.05,0.852,1.0
race50_mcq_hehe1,minimal,Present Perfect,mcq,0,5,100.0,0.4325,0.1429,0.0639,0.3073,0.5578,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,cot,Present Perfect,mcq,0,5,100.0,0.4956,0.0528,0.0236,0.4493,0.5419,0.9,0.2236,0.1,0.704,1.0,0.6,0.4183,0.1871,0.2333,0.9667
race50_mcq_hehe1,minimal,Past Perfect Continuous,mcq,0,10,100.0,0.4733,0.1092,0.0345,0.4056,0.541,0.9,0.2108,0.0667,0.7693,1.0,0.75,0.3536,0.1118,0.5309,0.9691
race50_mcq_hehe1,cot,Past Perfect Continuous,mcq,0,10,100.0,0.4716,0.0786,0.0249,0.4229,0.5203,0.95,0.1581,0.05,0.852,1.0,0.9,0.2108,0.0667,0.7693,1.0
race50_mcq_hehe1,minimal,Preposition + V-ing,mcq,0,5,100.0,0.467,0.0527,0.0236,0.4208,0.5133,0.9,0.2236,0.1,0.704,1.0,0.9,0.2236,0.1,0.704,1.0
race50_mcq_hehe1,cot,Preposition + V-ing,mcq,0,5,100.0,0.4016,0.044,0.0197,0.363,0.4402,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50_mcq_hehe1,minimal,Future (going to),mcq,0,5,100.0,0.2815,0.0237,0.0106,0.2607,0.3022,0.6,0.2236,0.1,0.404,0.796,0.7,0.2739,0.1225,0.46,0.94
race50_mcq_hehe1,cot,Future (going to),mcq,0,5,100.0,0.3586,0.0431,0.0193,0.3208,0.3964,0.6,0.2236,0.1,0.404,0.796,0.1,0.2236,0.1,0.0,0.296
