run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_fill_01,q1,1,0.6838,0.4672,,0.4672,0.5755,acceptable,1.0,"Đáp án 'can' được sử dụng để đưa ra một gợi ý hoặc khả năng, phù hợp với mệnh đề điều kiện 'If' ở thì hiện tại đơn.",acceptable,1.0,"Đáp án 'can' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả khả năng có thể xảy ra trong tương lai khi điều kiện được đáp ứng."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_fill_02,q2,1,0.6035,0.5664,,0.5664,0.585,unacceptable,0.0,"Đáp án 'should' đúng về ngữ pháp nhưng không hợp lý về nghĩa. Theo mệnh đề 'If', một người tiết kiệm tiền ('money-conscious') sẽ không được khuyên là 'nên' mua kem mắt, vì điều này mâu thuẫn với logic.",acceptable,1.0,"Đáp án 'should' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả lời khuyên hợp lý dựa trên tình huống được nêu trong stem."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_fill_03,q3,1,0.5829,0.3821,,0.3821,0.4825,acceptable,1.0,"Đáp án 'might' là một động từ khiếm khuyết phù hợp cho câu điều kiện loại 1, diễn tả chính xác khả năng có thể xảy ra của một sự việc trong tương lai.",acceptable,1.0,"Đáp án 'might' phù hợp với cấu trúc câu điều kiện loại 1 diễn tả khả năng có thể xảy ra, ngữ pháp chính xác và ý nghĩa khớp với stem."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_fill_04,q4,1,0.5123,0.4022,,0.4022,0.4572,acceptable,1.0,"Đáp án 'can' phù hợp về ngữ pháp và ý nghĩa, diễn tả khả năng hoặc cơ hội có thể thực hiện hành động trong mệnh đề chính.",acceptable,1.0,"Đáp án 'can' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả khả năng có thể xảy ra trong tình huống thực tế."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_fill_05,q5,1,0.7011,0.7941,,0.7941,0.7476,acceptable,1.0,"Đáp án 'can' là một động từ khiếm khuyết phù hợp, dùng để diễn tả một khả năng hoặc gợi ý trong câu điều kiện loại 1, khớp với ngữ cảnh của câu.",acceptable,1.0,"Đáp án 'can' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả khả năng có thể xảy ra trong tương lai khi điều kiện được đáp ứng."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,6,fc_fill_06,q6,1,0.7144,0.5834,,0.5834,0.6489,acceptable,1.0,"Đáp án 'will' hoàn thành chính xác cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn, S + will + V-nguyên thể) được gợi ý trong câu đề bài.",acceptable,1.0,"Đáp án 'will' phù hợp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và truyền đạt ý nghĩa chính xác từ stem."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,7,fc_fill_07,q7,1,0.6769,0.3621,,0.3621,0.5195,acceptable,1.0,"Đáp án sử dụng thì hiện tại đơn ở dạng phủ định (don't know) chính xác cho mệnh đề 'if' trong câu điều kiện loại 1, phù hợp với chủ ngữ 'you'.",acceptable,1.0,"Đáp án 'don't know' khớp với cấu trúc câu điều kiện loại 1 (If + present simple, future/modal verb) và ý nghĩa của câu gốc."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,8,fc_fill_08,q8,1,0.7051,0.3427,,0.3427,0.5239,acceptable,1.0,"Đáp án 'will' hoàn thành chính xác cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn, S + will + V-nguyên thể) để diễn tả một kết quả có khả năng xảy ra trong tương lai.",acceptable,1.0,"Đáp án 'will' phù hợp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và truyền đạt ý nghĩa dự đoán tương lai từ điều kiện hiện tại."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,9,fc_fill_09,q9,1,0.6097,0.5169,,0.5169,0.5633,acceptable,1.0,"Đáp án 'will' kết hợp với mệnh đề 'if' ở thì hiện tại đơn ('look') để tạo thành câu điều kiện loại 1 một cách chính xác, diễn tả một kết quả có khả năng xảy ra trong tương lai.",acceptable,1.0,"Đáp án 'will' phù hợp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và diễn đạt đúng ý nghĩa dự đoán tương lai từ điều kiện hiện tại."
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,10,fc_fill_10,q10,1,0.7228,0.439,,0.439,0.5809,acceptable,1.0,"Đáp án 'can' là chấp nhận được. Trong câu điều kiện loại 1, 'can' có thể được dùng để diễn tả khả năng hoặc sự có thể xảy ra của một hành động, phù hợp với ngữ cảnh của câu.",acceptable,1.0,"Đáp án 'can' phù hợp về ngữ pháp và ý nghĩa trong câu điều kiện loại 1, diễn tả khả năng có thể xảy ra."
