run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,10,100.0,0.5684,0.0838,0.0265,0.5165,0.6204,0.9,0.3162,0.1,0.704,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,First Conditional,fill,0,10,100.0,0.5732,0.0912,0.0288,0.5167,0.6297,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,First Conditional,fill,0,10,100.0,0.5984,0.1304,0.0412,0.5176,0.6792,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,First Conditional,fill,0,10,100.0,0.5636,0.1064,0.0336,0.4977,0.6295,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,10,100.0,0.57,0.1584,0.0501,0.4718,0.6682,0.9,0.3162,0.1,0.704,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,10,100.0,0.5965,0.2199,0.0695,0.4602,0.7328,0.8,0.4216,0.1333,0.5387,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,10,100.0,0.5266,0.075,0.0237,0.4801,0.5731,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,10,100.0,0.5366,0.0667,0.0211,0.4952,0.5779,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,10,100.0,0.8145,0.1681,0.0532,0.7103,0.9186,1.0,0.0,0.0,1.0,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,10,100.0,0.6391,0.2121,0.0671,0.5076,0.7705,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Simple,fill,0,10,100.0,0.6664,0.1944,0.0615,0.5459,0.7869,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Simple,fill,0,10,100.0,0.6658,0.16,0.0506,0.5666,0.765,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Perfect Continuous,fill,0,10,100.0,0.6355,0.1332,0.0421,0.5529,0.718,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Present Perfect Continuous,fill,0,10,90.0,0.6319,0.1205,0.0381,0.5572,0.7065,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Perfect Continuous,fill,0,10,100.0,0.6529,0.1311,0.0414,0.5717,0.7341,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Present Perfect Continuous,fill,0,10,100.0,0.652,0.1044,0.033,0.5873,0.7167,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Reporting verbs,fill,0,10,100.0,0.5688,0.0957,0.0303,0.5095,0.6281,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Reporting verbs,fill,0,10,100.0,0.5595,0.0645,0.0204,0.5196,0.5995,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Reporting verbs,fill,0,10,100.0,0.6451,0.2232,0.0706,0.5067,0.7834,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Reporting verbs,fill,0,10,100.0,0.6224,0.202,0.0639,0.4972,0.7476,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",fill,0,10,100.0,0.5386,0.0706,0.0223,0.4948,0.5823,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",fill,0,10,100.0,0.5511,0.071,0.0224,0.5071,0.595,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,can/could,fill,0,10,100.0,0.7671,0.0579,0.0183,0.7312,0.803,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,can/could,fill,0,10,100.0,0.7559,0.0877,0.0277,0.7016,0.8103,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Direct vs Indirect questions,fill,0,10,100.0,0.5349,0.0946,0.0299,0.4763,0.5936,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Direct vs Indirect questions,fill,0,10,100.0,0.5429,0.129,0.0408,0.463,0.6229,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,10,100.0,0.5351,0.1609,0.0509,0.4354,0.6349,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,10,100.0,0.5789,0.1699,0.0537,0.4736,0.6842,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Zero Conditional,fill,0,10,100.0,0.466,0.048,0.0152,0.4363,0.4957,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Zero Conditional,fill,0,10,100.0,0.569,0.1452,0.0459,0.479,0.659,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Reduced relative clauses,fill,0,10,100.0,0.6154,0.2023,0.064,0.49,0.7409,0.7,0.483,0.1528,0.4006,0.9994,0.7,0.483,0.1528,0.4006,0.9994
race50combined_fill_min_cot_i10_s0,cot,Reduced relative clauses,fill,0,10,100.0,0.5508,0.0561,0.0177,0.516,0.5855,0.8,0.4216,0.1333,0.5387,1.0,0.7,0.483,0.1528,0.4006,0.9994
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,10,100.0,0.5972,0.222,0.0702,0.4597,0.7348,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,10,100.0,0.5248,0.179,0.0566,0.4139,0.6358,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Simple,fill,0,10,100.0,0.6074,0.1412,0.0446,0.5199,0.695,1.0,0.0,0.0,1.0,1.0,0.7,0.483,0.1528,0.4006,0.9994
race50combined_fill_min_cot_i10_s0,cot,Present Simple,fill,0,10,100.0,0.6227,0.1987,0.0628,0.4996,0.7458,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Continuous,fill,0,10,100.0,0.7082,0.1414,0.0447,0.6206,0.7959,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Present Continuous,fill,0,10,100.0,0.6843,0.1254,0.0397,0.6066,0.7621,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Present Continuous,fill,0,10,100.0,0.5166,0.0699,0.0221,0.4732,0.5599,0.8,0.4216,0.1333,0.5387,1.0,0.6,0.5164,0.1633,0.2799,0.9201
race50combined_fill_min_cot_i10_s0,cot,Present Continuous,fill,0,10,90.0,0.5211,0.1314,0.0415,0.4397,0.6025,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,this/that/these/those,fill,0,10,100.0,0.6103,0.0805,0.0255,0.5604,0.6602,1.0,0.0,0.0,1.0,1.0,0.7,0.483,0.1528,0.4006,0.9994
race50combined_fill_min_cot_i10_s0,cot,this/that/these/those,fill,0,10,100.0,0.7218,0.0856,0.0271,0.6687,0.7749,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,10,100.0,0.7504,0.1741,0.0551,0.6425,0.8583,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,10,100.0,0.6725,0.16,0.0506,0.5733,0.7717,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,10,100.0,0.6602,0.1081,0.0342,0.5932,0.7272,0.9,0.3162,0.1,0.704,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,10,100.0,0.6695,0.112,0.0354,0.6001,0.7389,0.8,0.4216,0.1333,0.5387,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,minimal,Participle clauses (V-ing/V-ed),fill,0,10,100.0,0.4825,0.1946,0.0615,0.3619,0.6031,1.0,0.0,0.0,1.0,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,cot,Participle clauses (V-ing/V-ed),fill,0,10,100.0,0.4462,0.0607,0.0192,0.4085,0.4838,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,minimal,Used to,fill,0,10,100.0,0.7634,0.0697,0.0221,0.7202,0.8067,1.0,0.0,0.0,1.0,1.0,0.7,0.483,0.1528,0.4006,0.9994
race50combined_fill_min_cot_i10_s0,cot,Used to,fill,0,10,100.0,0.6951,0.0695,0.022,0.652,0.7381,0.9,0.3162,0.1,0.704,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,should/ought to,fill,0,10,100.0,0.7541,0.0896,0.0283,0.6986,0.8097,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,should/ought to,fill,0,10,100.0,0.7651,0.0655,0.0207,0.7245,0.8057,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Second Conditional,fill,0,10,100.0,0.5895,0.097,0.0307,0.5294,0.6497,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_fill_min_cot_i10_s0,cot,Second Conditional,fill,0,10,100.0,0.5912,0.0669,0.0212,0.5497,0.6327,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Second Conditional,fill,0,10,100.0,0.5494,0.0895,0.0283,0.4939,0.6049,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,Second Conditional,fill,0,10,100.0,0.5622,0.0745,0.0235,0.5161,0.6084,1.0,0.0,0.0,1.0,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,minimal,may/might,fill,0,10,100.0,0.7132,0.0884,0.028,0.6584,0.768,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,cot,may/might,fill,0,10,100.0,0.7409,0.0941,0.0298,0.6826,0.7992,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_fill_min_cot_i10_s0,minimal,Backshifting tenses,fill,0,10,100.0,0.619,0.1116,0.0353,0.5499,0.6882,1.0,0.0,0.0,1.0,1.0,0.8,0.4216,0.1333,0.5387,1.0
race50combined_fill_min_cot_i10_s0,cot,Backshifting tenses,fill,0,10,100.0,0.6297,0.1179,0.0373,0.5567,0.7028,1.0,0.0,0.0,1.0,1.0,0.8,0.4216,0.1333,0.5387,1.0
