run_id,type,topic,n,percent_agreement,pa_ci95_low,pa_ci95_high,kappa,ac1
race50combined_mcq_min_cot_i10_s0,mcq,First Conditional,40,0.6,0.4482,0.7518,0.0698,0.3539
race50combined_mcq_min_cot_i10_s0,mcq,Passive (all tenses),100,0.89,0.8287,0.9513,0.3441,0.8678
race50combined_mcq_min_cot_i10_s0,mcq,Past Simple,100,0.8,0.7216,0.8784,0.4624,0.6858
race50combined_mcq_min_cot_i10_s0,mcq,Present Perfect Continuous,40,0.7,0.558,0.842,0.4521,0.3388
race50combined_mcq_min_cot_i10_s0,mcq,Reporting verbs,40,0.8,0.676,0.924,0.5531,0.6386
race50combined_mcq_min_cot_i10_s0,mcq,"Verb patterns (advise sb to…, make/let + bare inf…)",20,0.75,0.5602,0.9398,0.2481,0.6422
race50combined_mcq_min_cot_i10_s0,mcq,can/could,20,0.4,0.1853,0.6147,0.0361,-0.4953
race50combined_mcq_min_cot_i10_s0,mcq,Direct vs Indirect questions,20,0.85,0.6935,1.0,-0.0526,0.8253
race50combined_mcq_min_cot_i10_s0,mcq,Zero Conditional,40,0.625,0.475,0.775,0.0783,0.4021
race50combined_mcq_min_cot_i10_s0,mcq,Reduced relative clauses,20,0.75,0.5602,0.9398,0.3939,0.5825
race50combined_mcq_min_cot_i10_s0,mcq,Present Simple,100,0.86,0.792,0.928,0.6559,0.7644
race50combined_mcq_min_cot_i10_s0,mcq,Present Continuous,60,0.9167,0.8467,0.9866,0.8458,0.8188
race50combined_mcq_min_cot_i10_s0,mcq,this/that/these/those,20,0.65,0.441,0.859,0.0541,0.4737
race50combined_mcq_min_cot_i10_s0,mcq,Past Perfect,80,0.8875,0.8183,0.9567,0.3701,0.8639
race50combined_mcq_min_cot_i10_s0,mcq,Participle clauses (V-ing/V-ed),20,0.8,0.6247,0.9753,0.2727,0.7315
race50combined_mcq_min_cot_i10_s0,mcq,Used to,20,0.85,0.6935,1.0,-0.0526,0.8253
race50combined_mcq_min_cot_i10_s0,mcq,should/ought to,20,0.7,0.4992,0.9008,0.3846,0.4326
race50combined_mcq_min_cot_i10_s0,mcq,Second Conditional,40,0.65,0.5022,0.7978,0.085,0.4786
race50combined_mcq_min_cot_i10_s0,mcq,may/might,20,0.8,0.6247,0.9753,0.4737,0.68
race50combined_mcq_min_cot_i10_s0,mcq,Backshifting tenses,40,0.65,0.5022,0.7978,0.2929,0.3321
race50combined_mcq_min_cot_i10_s0,mcq,V-ing vs to-V,40,0.95,0.8825,1.0,0.5789,0.9433
race50combined_mcq_min_cot_i10_s0,mcq,Present Perfect,20,0.85,0.6935,1.0,0.5489,0.7765
race50combined_mcq_min_cot_i10_s0,mcq,Past Perfect Continuous,40,0.85,0.7393,0.9607,0.6455,0.7429
race50combined_mcq_min_cot_i10_s0,mcq,Preposition + V-ing,20,0.9,0.7685,1.0,0.4737,0.8773
race50combined_mcq_min_cot_i10_s0,mcq,Future (going to),20,0.6,0.3853,0.8147,0.1398,0.3103
