run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_001,q1,1,0.912,,0.2713,,0.7198,correct,1.0,"Mệnh đề chính 'you can try' sử dụng modal verb ở hiện tại, cho thấy đây là câu điều kiện loại 1. Do đó, động từ trong mệnh đề 'if' phải ở thì hiện tại đơn, và 'spend' là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 (First Conditional) với mệnh đề chính 'you can try eye lifts', do đó mệnh đề 'if' cần động từ ở thì hiện tại đơn. Option a 'spend' phù hợp rõ ràng, trong khi các option khác dùng thì quá khứ hoặc tương lai đều không phù hợp với cấu trúc này."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_002,q2,1,0.7498,,0.245,,0.5984,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('are') để diễn tả một điều kiện có thật. Do đó, mệnh đề chính cần một động từ khuyết thiếu để đưa ra lời khuyên hoặc dự đoán, và 'should decide' (a) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa trong cấu trúc câu điều kiện loại 1.",incorrect,0.0,Stem sử dụng cấu trúc 'If you are...' (hiện tại đơn) nhưng không có dấu hiệu rõ ràng về điều kiện loại 1. Option a 'should decide to go' mang tính khuyên bảo nhưng không phải là cấu trúc điều kiện loại 1 điển hình. Option d 'would decide to go' (điều kiện loại 2) cũng có thể phù hợp với ngữ cảnh giả định này. Không có đủ bằng chứng để xác định duy nhất option a là đúng.
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_003,q3,1,0.6432,,0.2065,,0.5122,correct,1.0,"Câu điều kiện loại 1 (First Conditional) được gợi ý bởi mệnh đề chính ""you might fall..."". Cấu trúc này yêu cầu thì hiện tại đơn trong mệnh đề ""if"" để diễn tả một điều kiện có thật ở hiện tại hoặc tương lai, do đó ""don't know"" là lựa chọn phù hợp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 (If + present simple, future consequence), nên chỉ có option 'don't know' (present simple) phù hợp ngữ pháp. Các option khác dùng thì quá khứ, tương lai, hoặc hiện tại hoàn thành đều không đúng với cấu trúc này."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_004,q4,1,0.7562,,0.2651,,0.6089,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('have'), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ khuyết thiếu (modal verb) như 'can' cộng với động từ nguyên mẫu, và chỉ có phương án 'a' ('can ask') tuân thủ đúng cấu trúc này.",correct,1.0,"Stem thể hiện tình huống hiện tại có thật (If you have...) nên cần động từ chỉ khả năng hiện tại; chỉ option A 'can ask' phù hợp rõ ràng về ngữ pháp và nghĩa, các option khác sai thì hoặc cấu trúc."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_005,q5,1,0.6935,,0.2401,,0.5575,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn), diễn tả một khả năng hoặc gợi ý có thật ở hiện tại/tương lai. Do đó, mệnh đề chính cần một động từ khuyết thiếu như 'can' + động từ nguyên mẫu, làm cho phương án 'a' là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem thể hiện tình huống có thật ở hiện tại (If you have no dermatologist) với kết quả có thể xảy ra, phù hợp với cấu trúc First Conditional (If + present simple, will/can + base form). Option A 'can just browse' là lựa chọn phù hợp nhất vì diễn đạt khả năng có thể thực hiện, trong khi các option khác sử dụng thì quá khứ hoặc cấu trúc phức tạp không phù hợp với First Conditional."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,6,fc_006,q6,1,0.6477,,0.2235,,0.5204,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn), do đó mệnh đề chính phải ở thì tương lai đơn. Chỉ có phương án (a) ""will be sure"" là phù hợp với quy tắc ngữ pháp này.",correct,1.0,"Stem có 'If you follow' (hiện tại đơn) chỉ điều kiện có thật trong tương lai, nên cần động từ tương lai 'will be sure' (option a) để hoàn thành câu điều kiện loại 1. Các option b, c, d đều sai thì so với mệnh đề if."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,7,fc_007,q7,1,0.664,,0.2231,,0.5318,correct,1.0,"Mệnh đề chính ""you will know..."" sử dụng thì tương lai đơn, thiết lập cấu trúc câu điều kiện loại 1. Điều này yêu cầu động từ trong mệnh đề ""if"" phải ở thì hiện tại đơn, do đó chỉ có phương án ""a"" (look) là đúng ngữ pháp.",correct,1.0,"Stem sử dụng cấu trúc điều kiện loại 1 (If + present simple, will + V), do đó option 'a' (look) là dạng phù hợp duy nhất với thì hiện tại đơn trong mệnh đề if."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,8,fc_008,q8,1,0.5099,,0.2246,,0.4243,correct,1.0,"Vế chính 'you can try' cho thấy đây là câu điều kiện loại 1, diễn tả một khả năng có thật ở hiện tại hoặc tương lai. Do đó, vế 'if' cần động từ ở thì hiện tại đơn, và 'are willing' (a) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề chính 'you can try' ở thì hiện tại, do đó mệnh đề if cần động từ ở thì hiện tại đơn 'are willing' (option a) để phù hợp với cấu trúc ngữ pháp."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,9,fc_009,q9,1,0.7011,,0.2218,,0.5573,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + hiện tại đơn), diễn tả một khả năng hoặc kết quả có thật. Mệnh đề chính cần một động từ khuyết thiếu ở hiện tại (can, will, may) + động từ nguyên mẫu, do đó chỉ có phương án 'a' (""can ensure"") là phù hợp về ngữ pháp.",correct,1.0,"Stem thể hiện điều kiện thực tế ở hiện tại (If you look...) nên cần động từ ở thì hiện tại để phù hợp với cấu trúc điều kiện loại 1. Option 'a' (can ensure) là lựa chọn phù hợp nhất vì diễn tả khả năng đảm bảo trong tình huống này, trong khi các option khác sử dụng thì quá khứ hoặc cấu trúc điều kiện không phù hợp với ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,10,fc_010,q10,1,0.74,,0.2327,,0.5878,correct,1.0,"Mệnh đề chính ""you are sure to..."" diễn tả một kết quả chắc chắn trong tương lai, cấu trúc này yêu cầu động từ ở thì hiện tại đơn trong mệnh đề ""if"" để tạo thành câu điều kiện loại 1. Lựa chọn (a) ""follow"" là phương án duy nhất thỏa mãn yêu cầu ngữ pháp này.",correct,1.0,"Stem sử dụng cấu trúc điều kiện loại 1 với mệnh đề chính 'you are sure to finally spot' ở thì tương lai, do đó mệnh đề if cần động từ ở thì hiện tại đơn. Option 'a' (follow) là lựa chọn duy nhất phù hợp với cấu trúc ngữ pháp này."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_001,fc_001,1,0.8796,,0.2032,,0.6767,ambiguous,0.5,"Câu điều kiện loại 1 trong stem có thể đi với mệnh đề chính ở dạng mệnh lệnh (imperative) hoặc dùng động từ khuyết thiếu. Do đó, cả phương án 'a' (can try - gợi ý một khả năng) và 'c' (try - đưa ra lời khuyên trực tiếp) đều đúng ngữ pháp và hợp lý về nghĩa, khiến câu hỏi có nhiều hơn một đáp án đúng.",correct,1.0,"Stem thể hiện điều kiện với 'if' và tình huống giả định về khả năng chi trả, nên cần động từ khả năng 'can try' (option a) phù hợp nhất; các option khác 'will try', 'try', 'tried' không phù hợp vì không diễn đạt khả năng hoặc sai thì."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_002,fc_002,1,0.7621,,0.2157,,0.5982,ambiguous,0.5,"Stem 'If you are..., you...' cho phép cả cấu trúc câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (đưa ra lời khuyên). Do đó, cả hai phương án 'should consider' (lời khuyên) và 'consider' (sự thật chung) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và không có đủ thông tin để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện 'If you are...' với tình huống giả định, phù hợp với cấu trúc First Conditional (If + present simple, will/should + bare infinitive). Option 'a' (should consider) là lựa chọn phù hợp nhất vì diễn đạt lời khuyên trong tình huống giả định, trong khi các option khác không tuân thủ cấu trúc ngữ pháp hoặc nghĩa của First Conditional."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_003,fc_003,1,0.6104,,0.2878,,0.5136,ambiguous,0.5,"Câu điều kiện loại 1 trong vế 'if' sử dụng thì hiện tại đơn. Cả 'might fall' (chỉ khả năng có thể xảy ra) và 'will fall' (chỉ kết quả chắc chắn trong tương lai) đều phù hợp về mặt ngữ pháp và ngữ nghĩa. Stem không cung cấp đủ thông tin để xác định mức độ chắc chắn của kết quả, do đó không thể loại trừ một trong hai phương án.",ambiguous,0.5,"Stem thiếu dấu hiệu rõ ràng về mức độ chắc chắn (khả năng hay chắc chắn xảy ra), nên cả 'might fall' (a) và 'will fall' (b) đều có thể chấp nhận được trong ngữ cảnh điều kiện loại 1 mà không có bằng chứng ngữ pháp để loại trừ lẫn nhau."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_004,fc_004,1,0.7623,,0.2269,,0.6017,ambiguous,0.5,"Mệnh đề 'If' ở thì hiện tại đơn có thể dùng cho cả câu điều kiện loại 0 (diễn tả sự thật chung) và loại 1 (diễn tả khả năng). Do đó, cả hai phương án 'can ask' (loại 1, chỉ khả năng/sự cho phép) và 'ask' (loại 0, chỉ một hành động theo thói quen/sự thật) đều hợp lý về mặt ngữ pháp và ngữ nghĩa tùy theo cách diễn giải của người đọc.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian hoặc điều kiện rõ ràng để xác định thì động từ phù hợp; cả 'can ask' (khả năng), 'will ask' (tương lai có điều kiện), và 'ask' (thói quen) đều có thể chấp nhận được dựa trên ngữ nghĩa mà không có bằng chứng loại trừ."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_005,fc_005,1,0.7017,,0.2104,,0.5543,correct,1.0,"Stem là câu điều kiện loại 1 (If + hiện tại đơn), diễn tả một khả năng hoặc gợi ý trong tương lai. Do đó, mệnh đề chính cần một động từ khuyết thiếu như 'can' (chỉ khả năng/sự cho phép), và 'can browse' (a) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 với 'If you don't have...', option 'can browse' phù hợp nhất để diễn đạt khả năng/khuyến nghị trong tình huống này, trong khi các option khác không phù hợp về thì hoặc mức độ phù hợp ngữ cảnh."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,6,fc_006,fc_006,1,0.6538,,0.24,,0.5297,ambiguous,0.5,"Câu điều kiện loại 1 trong stem cho phép sử dụng cả 'will + V' và 'can + V' ở mệnh đề chính. Cả hai phương án 'will spot' (a) và 'can spot' (d) đều hợp lý về mặt ngữ pháp và ngữ nghĩa để diễn tả kết quả trong tương lai, và không có thông tin nào trong câu gốc để loại trừ một trong hai.",correct,1.0,"Stem có 'If you follow...' (điều kiện loại 1) yêu cầu động từ mệnh đề chính ở thì tương lai đơn để diễn tả kết quả có thể xảy ra; chỉ option A 'will spot' phù hợp rõ ràng, các option khác (B hiện tại đơn, C quá khứ, D 'can spot' tuy hợp nghĩa nhưng không phải cấu trúc chuẩn của điều kiện loại 1) đều bị loại."
