run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,10,100.0,0.5618,0.0769,0.0243,0.5142,0.6095,1.0,0.0,0.0,1.0,1.0,0.9,0.3162,0.1,0.704,1.0
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,10,100.0,0.5338,0.1026,0.0325,0.4702,0.5974,0.6,0.2108,0.0667,0.4693,0.7307,0.85,0.2415,0.0764,0.7003,0.9997
race50combined_mcq_min_cot_i10_s0,minimal,First Conditional,mcq,0,10,100.0,0.5604,0.1089,0.0344,0.4929,0.6279,0.7,0.2582,0.0816,0.54,0.86,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,10,100.0,0.4902,0.1386,0.0438,0.4043,0.5761,0.9,0.2108,0.0667,0.7693,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,10,100.0,0.5268,0.0982,0.031,0.466,0.5877,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Passive (all tenses),mcq,0,10,100.0,0.5068,0.1103,0.0349,0.4384,0.5752,0.9,0.3162,0.1,0.704,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,10,100.0,0.4495,0.1023,0.0323,0.3861,0.5129,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,cot,Passive (all tenses),mcq,0,10,100.0,0.5175,0.0944,0.0299,0.459,0.5761,1.0,0.0,0.0,1.0,1.0,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,10,100.0,0.4755,0.0806,0.0255,0.4256,0.5255,0.65,0.2415,0.0764,0.5003,0.7997,0.55,0.4378,0.1384,0.2787,0.8213
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,10,100.0,0.5855,0.0939,0.0297,0.5273,0.6437,0.85,0.2415,0.0764,0.7003,0.9997,0.85,0.3375,0.1067,0.6408,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Past Simple,mcq,0,10,100.0,0.5389,0.1065,0.0337,0.4729,0.6049,0.7,0.2582,0.0816,0.54,0.86,0.75,0.2635,0.0833,0.5867,0.9133
race50combined_mcq_min_cot_i10_s0,cot,Past Simple,mcq,0,10,100.0,0.56,0.1079,0.0341,0.4931,0.6268,0.95,0.1581,0.05,0.852,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,Present Perfect Continuous,mcq,0,10,100.0,0.3682,0.0747,0.0236,0.3219,0.4145,0.7,0.3496,0.1106,0.4833,0.9167,0.5,0.0,0.0,0.5,0.5
race50combined_mcq_min_cot_i10_s0,cot,Present Perfect Continuous,mcq,0,10,100.0,0.4564,0.062,0.0196,0.4179,0.4948,0.9,0.2108,0.0667,0.7693,1.0,0.85,0.2415,0.0764,0.7003,0.9997
race50combined_mcq_min_cot_i10_s0,minimal,Present Perfect Continuous,mcq,0,10,100.0,0.5245,0.0832,0.0263,0.4729,0.5761,0.65,0.2415,0.0764,0.5003,0.7997,0.8,0.2582,0.0816,0.64,0.96
race50combined_mcq_min_cot_i10_s0,cot,Present Perfect Continuous,mcq,0,10,100.0,0.5219,0.1066,0.0337,0.4559,0.588,0.65,0.3375,0.1067,0.4408,0.8592,0.65,0.4116,0.1302,0.3949,0.9051
race50combined_mcq_min_cot_i10_s0,minimal,Reporting verbs,mcq,0,10,100.0,0.5795,0.0821,0.026,0.5286,0.6304,0.75,0.3536,0.1118,0.5309,0.9691,0.8,0.2582,0.0816,0.64,0.96
race50combined_mcq_min_cot_i10_s0,cot,Reporting verbs,mcq,0,10,100.0,0.5657,0.1025,0.0324,0.5021,0.6292,0.85,0.2415,0.0764,0.7003,0.9997,0.8,0.2582,0.0816,0.64,0.96
race50combined_mcq_min_cot_i10_s0,minimal,Reporting verbs,mcq,0,10,100.0,0.5813,0.0914,0.0289,0.5247,0.638,0.8,0.2582,0.0816,0.64,0.96,0.9,0.2108,0.0667,0.7693,1.0
race50combined_mcq_min_cot_i10_s0,cot,Reporting verbs,mcq,0,10,100.0,0.4423,0.0878,0.0278,0.3879,0.4967,0.85,0.2415,0.0764,0.7003,0.9997,0.9,0.2108,0.0667,0.7693,1.0
race50combined_mcq_min_cot_i10_s0,minimal,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,10,100.0,0.4043,0.068,0.0215,0.3621,0.4464,0.45,0.4972,0.1572,0.1418,0.7582,0.95,0.1581,0.05,0.852,1.0
race50combined_mcq_min_cot_i10_s0,cot,"Verb patterns (advise sb to…, make/let + bare inf…)",mcq,0,10,100.0,0.4979,0.0766,0.0242,0.4504,0.5454,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50combined_mcq_min_cot_i10_s0,minimal,can/could,mcq,0,10,100.0,0.6013,0.0911,0.0288,0.5449,0.6577,0.7,0.2582,0.0816,0.54,0.86,0.4,0.4595,0.1453,0.1152,0.6848
