run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50more_fill_min_cot_i5_s0_smoketest,minimal,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,1,animal-rights-sc-1,fill-1,1,0.9173,0.4228,,0.4228,0.67,acceptable,1.0,"Stem là một câu điều kiện loại 2 (If + quá khứ đơn), do đó mệnh đề chính ở dạng câu hỏi cần bắt đầu bằng 'would'.",acceptable,1.0,"Đáp án 'would' khớp với cấu trúc câu điều kiện loại 2 trong stem, diễn tả tình huống giả định ở hiện tại."
race50more_fill_min_cot_i5_s0_smoketest,minimal,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,2,animal-rights-sc-2,fill-2,1,0.59,0.791,,0.791,0.6905,acceptable,1.0,"Đáp án 'wouldn't' hoàn thành chính xác cấu trúc câu điều kiện loại 2 (If + S + V2/ed, S + would not + V-inf) để diễn tả một giả định trái với thực tế ở hiện tại.",acceptable,1.0,"Đáp án 'wouldn't' khớp với cấu trúc câu điều kiện loại 2 (If + past simple, would + verb) và phù hợp về nghĩa với ngữ cảnh."
race50more_fill_min_cot_i5_s0_smoketest,minimal,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,3,animal-rights-sc-3,fill-3,1,0.6019,0.4952,,0.4952,0.5485,acceptable,1.0,"Đáp án ""might"" hoàn thành chính xác mệnh đề chính của câu điều kiện loại 2, vốn được thiết lập bởi mệnh đề ""if"" sử dụng thì quá khứ đơn (""didn't help"").",acceptable,1.0,"Đáp án 'might' phù hợp với cấu trúc câu điều kiện loại 2, diễn tả khả năng có thể xảy ra trong tình huống giả định."
race50more_fill_min_cot_i5_s0_smoketest,minimal,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,4,animal-rights-sc-4,fill-4,1,0.6605,1.0,,1.0,0.8303,acceptable,1.0,"Stem là câu điều kiện loại 2 (If + quá khứ đơn), yêu cầu mệnh đề chính phải có cấu trúc 'would + động từ nguyên thể'. Đáp án 'would' hoàn thành chính xác cấu trúc này.",acceptable,1.0,"Đáp án 'would' khớp hoàn toàn với cấu trúc câu điều kiện loại 2 (If + past simple, would + verb), diễn tả tình huống giả định không có thực ở hiện tại."
race50more_fill_min_cot_i5_s0_smoketest,minimal,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,5,animal-rights-sc-5,fill-5,1,0.6243,0.5118,,0.5118,0.568,acceptable,1.0,Câu điều kiện loại 2 yêu cầu động từ 'to be' ở mệnh đề 'if' chia ở dạng giả định cách (subjunctive mood) là 'were' cho tất cả các ngôi.,acceptable,1.0,"Đáp án 'were' đúng ngữ pháp cho câu điều kiện loại 2 với chủ ngữ 'I', phù hợp với cấu trúc 'If + past simple, would + verb'."
race50more_fill_min_cot_i5_s0_smoketest,cot,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,1,animal-rights-sc-1,fill_sc_001,1,0.6713,0.4913,,0.4913,0.5813,acceptable,1.0,"Đáp án 'were' đúng ngữ pháp, hoàn thành câu điều kiện loại 2 (If + S + V-quá khứ đơn) để diễn tả một tình huống giả định ở hiện tại.",acceptable,1.0,"Đáp án 'were' đúng ngữ pháp cho câu điều kiện loại 2 với chủ ngữ 'I', phù hợp với cấu trúc 'If I were...'."
race50more_fill_min_cot_i5_s0_smoketest,cot,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,2,animal-rights-sc-2,fill_sc_002,1,0.7949,0.7837,,0.7837,0.7893,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc câu điều kiện loại 2 (would + động từ nguyên thể) để diễn tả một kết quả giả định, phù hợp với mệnh đề 'if' ở thì quá khứ đơn.",acceptable,1.0,"Đáp án 'would see' khớp hoàn toàn với cấu trúc câu điều kiện loại 2 (If + past simple, would + verb) và diễn đạt đúng ý nghĩa giả định từ stem."
race50more_fill_min_cot_i5_s0_smoketest,cot,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,3,animal-rights-sc-3,fill_sc_003,1,0.523,0.4513,,0.4513,0.4872,acceptable,1.0,"Câu điều kiện loại 2 (Second Conditional) yêu cầu động từ trong mệnh đề 'if' ở thì quá khứ đơn. 'Thought' là dạng quá khứ đơn của 'think', hoàn toàn phù hợp với cấu trúc 'If + S + V-ed/V2'.",acceptable,1.0,"Đáp án 'thought' đúng ngữ pháp câu điều kiện loại 2 (If + S + V2/Ved, S + would/could + V) và phù hợp với ý nghĩa của stem."
race50more_fill_min_cot_i5_s0_smoketest,cot,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,4,animal-rights-sc-4,fill_sc_004,1,0.7545,0.783,,0.783,0.7687,acceptable,1.0,Câu điều kiện loại 2 (If + thì quá khứ đơn) yêu cầu mệnh đề chính phải có cấu trúc 'would + động từ nguyên thể'. Đáp án 'would make' tuân thủ đúng cấu trúc này.,acceptable,1.0,Đáp án sử dụng đúng cấu trúc câu điều kiện loại 2 (would + động từ nguyên thể) và phù hợp với ngữ cảnh giả định trong câu gốc.
race50more_fill_min_cot_i5_s0_smoketest,cot,Second Conditional,fill,0,0c408d0b6715a77ad3a7aa490fd6ca9a11cc2bd65aad29d93940d12c3093d967,5,animal-rights-sc-5,fill_sc_005,1,0.5707,0.6933,,0.6933,0.632,acceptable,1.0,"Đáp án ""could"" hoàn thành chính xác cấu trúc câu điều kiện loại 2 (If + S + V-quá khứ, S + would + V-nguyên thể) để diễn tả một khả năng giả định không có thật ở hiện tại.",acceptable,1.0,"Đáp án 'could' phù hợp với cấu trúc câu điều kiện loại 2, diễn tả tình huống giả định không có thực ở hiện tại."
