run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
race50more_fill_min_cot_i5_s0_smoketest,minimal,Second Conditional,fill,0,5,100.0,0.6615,0.1128,0.0504,0.5626,0.7603,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50more_fill_min_cot_i5_s0_smoketest,cot,Second Conditional,fill,0,5,100.0,0.6517,0.1275,0.057,0.5399,0.7635,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50more_fill_min_cot_i5_s0_smoketest,minimal,Present Simple,fill,0,5,100.0,0.7837,0.1899,0.0849,0.6172,0.9501,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50more_fill_min_cot_i5_s0_smoketest,cot,Present Simple,fill,0,5,100.0,0.7167,0.2447,0.1094,0.5022,0.9311,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50more_fill_min_cot_i5_s0_smoketest,minimal,Present Perfect,fill,0,5,100.0,0.6092,0.2165,0.0968,0.4194,0.799,1.0,0.0,0.0,1.0,1.0,0.6,0.5477,0.2449,0.1199,1.0
race50more_fill_min_cot_i5_s0_smoketest,cot,Present Perfect,fill,0,5,100.0,0.6254,0.2152,0.0962,0.4368,0.8141,1.0,0.0,0.0,1.0,1.0,0.8,0.4472,0.2,0.408,1.0
race50more_fill_min_cot_i5_s0_smoketest,minimal,Present Simple,fill,0,5,100.0,0.6684,0.2469,0.1104,0.452,0.8848,1.0,0.0,0.0,1.0,1.0,0.8,0.4472,0.2,0.408,1.0
race50more_fill_min_cot_i5_s0_smoketest,cot,Present Simple,fill,0,5,100.0,0.7237,0.2043,0.0914,0.5446,0.9027,1.0,0.0,0.0,1.0,1.0,0.6,0.5477,0.2449,0.1199,1.0
race50more_fill_min_cot_i5_s0_smoketest,minimal,Past Perfect,fill,0,5,100.0,0.6888,0.2005,0.0897,0.5131,0.8645,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
race50more_fill_min_cot_i5_s0_smoketest,cot,Past Perfect,fill,0,5,100.0,0.7011,0.2384,0.1066,0.4921,0.91,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
