run_id                          , config , topic                     , type, seed, source_text_sha                                                 , idx, qid_gold             , qid_pred   , structural_valid, prompt_sim, ans_sim, distractor_diversity, ans_score, item_score, judge_verdict, judge_score, judge_why                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    , judge2_verdict, judge2_score, judge2_why
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   1, ENG_FC_MCQ_01        , q1         ,                1,     0.5215,        ,               0.4419,          ,     0.4976, incorrect    ,         0.0, "Câu hỏi được gắn chủ đề 'Câu điều kiện loại 1' nhưng thực chất là một câu hỏi đọc hiểu, không kiểm tra kiến thức ngữ pháp về cấu trúc hoặc cách dùng của câu điều kiện loại 1. Ngoài ra, lựa chọn (d) 'They might fall victim to bad products' không trả lời cho câu hỏi 'what can they do?' (họ có thể làm gì?). Lựa chọn này mô tả một hậu quả có thể xảy ra, không phải một hành động chủ động mà người đó có thể thực hiện."                                                                                                                                                                                                                                                                                                                                                                            , correct       ,          1.0, Đáp án b phù hợp với cấu trúc câu điều kiện loại 1 (First Conditional) diễn tả một khả năng có thật trong tương lai. Các lựa chọn khác không phản ánh đúng hành động trực tiếp khi sẵn sàng chi tiêu nhiều để trẻ hóa.
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   2, ENG_FC_MCQ_02        , q2         ,                1,     0.4322,        ,               0.5194,          ,     0.4584, correct      ,         1.0, "Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 1 (if + hiện tại đơn, ... modal verb + động từ nguyên mẫu) để diễn tả một hệ quả có thể xảy ra. Câu dẫn rõ ràng, đáp án đúng là một hệ quả logic. Các phương án gây nhiễu (c) và (d) là các giải pháp hoặc hành động, không phải 'hệ quả', giúp kiểm tra khả năng đọc hiểu của học sinh một cách hiệu quả."                                                                                                                                                                                                                                                                                                                                                                                                                                          , correct       ,          1.0, "Đáp án b là hệ quả hợp lý của việc không biết chọn kem mắt tốt nhất, phù hợp với cấu trúc First Conditional (hành động dẫn đến khả năng xảy ra hậu quả). Các lựa chọn khác là giải pháp hoặc kết luận không logic từ tình huống được đưa ra."
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   3, ENG_FC_MCQ_03        , q3         ,                1,     0.6034,        ,               0.5489,          ,     0.587 , incorrect    ,         0.0, "Câu hỏi yêu cầu tìm thông tin dựa trên một văn bản ('in the text') nhưng không có văn bản nào được cung cấp. Điều này khiến câu hỏi không thể trả lời được và trở thành một bài kiểm tra suy luận hoặc kiến thức nền thay vì kỹ năng đọc hiểu. Ngoài ra, câu hỏi không thực sự kiểm tra sự hiểu biết về 'Câu điều kiện loại 1' mặc dù có sử dụng cấu trúc này trong câu dẫn."                                                                                                                                                                                                                                                                                                                                                                                                                               , correct       ,          1.0, "Đáp án b phù hợp với cấu trúc First Conditional, thể hiện một khả năng có thể xảy ra khi có điều kiện 'nếu bạn có bác sĩ da liễu'."
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   4, ENG_FC_MCQ_04        , q4         ,                1,     0.3292,        ,               0.4522,          ,     0.3661, correct      ,         1.0, "Câu hỏi sử dụng cấu trúc câu điều kiện loại 1 một cách tự nhiên để kiểm tra khả năng suy luận logic. Mệnh đề điều kiện 'If you are more of the money-conscious type' đặt ra một tình huống rõ ràng. Đáp án đúng (c) là lựa chọn duy nhất hợp lý về mặt logic, vì kem mắt là một giải pháp chống lão hóa tiết kiệm hơn so với các phương pháp khác. Các phương án gây nhiễu (a, b) rất hiệu quả vì chúng trực tiếp mâu thuẫn với điều kiện đã cho."                                                                                                                                                                                                                                                                                                                                                          , correct       ,          1.0, Đáp án c phù hợp với cấu trúc câu điều kiện loại 1 (First Conditional) để diễn tả một khả năng có thật trong tương lai. Ngữ cảnh 'nếu bạn là người tiết kiệm chi tiêu' (money-conscious) hợp lý với lời khuyên 'nên chọn kem mắt' (eye creams) - vốn là lựa chọn kinh tế hơn so với các phương pháp tốn kém khác.
race5_mcq_min_cot_i5_s0_twojudge, minimal, First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   5, ENG_FC_MCQ_05        , q5         ,                1,     0.3057,        ,               0.5251,          ,     0.3715, correct      ,         1.0, "Câu hỏi sử dụng đúng cấu trúc câu điều kiện loại 1 ('What will happen if...'). Câu hỏi kiểm tra khả năng hiểu ý nghĩa dự đoán của cấu trúc này. Đáp án 'b' ('are sure to') tương ứng về mặt ngữ nghĩa với 'will happen' trong câu hỏi, thể hiện một kết quả có khả năng xảy ra cao. Các phương án gây nhiễu khác biệt rõ ràng về mặt logic hoặc mức độ chắc chắn."                                                                                                                                                                                                                                                                                                                                                                                                                                          , correct       ,          1.0, "Đáp án b phù hợp với cấu trúc First Conditional (If + present simple, will + bare infinitive) và ngữ cảnh của câu hỏi, thể hiện kết quả chắc chắn khi tuân theo hướng dẫn."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   1, ENG_FC_MCQ_01        , fc_001     ,                1,     0.6716,        ,               0.2026,          ,     0.5309, ambiguous    ,         0.5, "Câu này là câu điều kiện loại 1, diễn tả một khả năng có thật ở hiện tại hoặc tương lai (If + thì hiện tại đơn, S + will/can/may/might + V). Cả hai phương án 'a' (will fall) và 'b' (might fall) đều đúng về mặt ngữ pháp. 'Will fall' diễn tả một kết quả có khả năng cao hoặc chắc chắn sẽ xảy ra, trong khi 'might fall' diễn tả một khả năng có thể xảy ra nhưng không chắc chắn. Trong ngữ cảnh này, việc trở thành nạn nhân là một khả năng chứ không phải là một kết quả tất yếu. Do đó, cả hai đáp án đều có thể chấp nhận được, khiến câu hỏi trở nên không rõ ràng vì có nhiều hơn một lựa chọn đúng."                                                                                                                                                                                           , correct       ,          1.0, "Đáp án 'b' (might fall) là phù hợp vì câu này diễn tả một khả năng có thể xảy ra trong tương lai nếu không biết cách chọn kem mắt, phù hợp với cấu trúc điều kiện loại 1. 'Might' thể hiện mức độ chắc chắn thấp hơn 'will', phản ánh đúng ngữ cảnh về khả năng trở thành nạn nhân của sản phẩm kém chất lượng."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   2, ENG_FC_MCQ_02        , fc_002     ,                1,     0.5958,        ,               0.1972,          ,     0.4762, ambiguous    ,         0.5, "Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng. Đáp án được chọn là 'a' (can try) là đúng, vì nó diễn tả một khả năng hoặc một lựa chọn trong cấu trúc câu điều kiện loại 1 (If + S + V(s/es), S + can/will/may... + V). Tuy nhiên, đáp án 'd' (try) cũng đúng ngữ pháp. Khi mệnh đề chính của câu điều kiện loại 1 ở dạng mệnh lệnh (imperative), ta dùng động từ nguyên mẫu. Cấu trúc này ('If + present simple, imperative') được dùng để đưa ra lời khuyên hoặc chỉ dẫn. Trong ngữ cảnh này, 'try' (hãy thử) là một lời khuyên hợp lý. Vì cả 'can try' (bạn có thể thử) và 'try' (hãy thử) đều phù hợp, câu hỏi này có hai đáp án đúng."                                                                                                                                                     , correct       ,          1.0, "Đáp án 'a' (can try) là chính xác vì câu này diễn tả một khả năng có thực trong tương lai khi có điều kiện 'nếu bạn sẵn lòng chi nhiều tiền'. 'Can try' thể hiện sự cho phép hoặc khả năng thực hiện, phù hợp với ngữ cảnh câu điều kiện loại 1 (First Conditional) mà không áp đặt ý chí hay sự chắc chắn như các lựa chọn khác."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   3, ENG_FC_MCQ_03        , fc_003     ,                1,     0.9026,        ,               0.2363,          ,     0.7027, ambiguous    ,         0.5, "Câu hỏi được gắn nhãn ""Câu điều kiện loại 1"". Cấu trúc kinh điển của câu điều kiện loại 1 là ""If + thì hiện tại đơn, ... will + động từ nguyên mẫu"", điều này làm cho phương án `b` (""will ask"") trở thành một lựa chọn đúng về mặt ngữ pháp. Tuy nhiên, phương án `a` (""can ask"") cũng đúng ngữ pháp và phù hợp hơn nhiều về mặt ngữ nghĩa trong ngữ cảnh này, đó là đưa ra lời khuyên hoặc gợi ý một khả năng. Vì cả `a` và `b` đều khả thi về mặt ngữ pháp trong mẫu câu điều kiện loại 1 (nơi các động từ khuyết thiếu như 'can' thường được sử dụng trong mệnh đề kết quả), và ý nghĩa dự định của câu nghiêng hẳn về `a` trong khi cấu trúc ""sách giáo khoa"" có thể chỉ đến `b`, câu hỏi này trở nên không rõ ràng. Một câu hỏi tốt chỉ nên có một đáp án đúng duy nhất và không gây mơ hồ.", correct       ,          1.0, "Đáp án 'a' (can ask) là chính xác vì câu diễn tả một khả năng có thực trong hiện tại: nếu bạn có bác sĩ da liễu, bạn có thể nhờ họ tư vấn. Các đáp án khác không phù hợp: 'will ask' (sẽ hỏi) mang tính chắc chắn không tự nhiên, 'would ask' (sẽ hỏi - giả định) thiếu tính thực tế, 'asked' (đã hỏi) thì quá khứ không hợp ngữ cảnh."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   4, ENG_FC_MCQ_04        , fc_004     ,                1,     0.4336,        ,               0.202 ,          ,     0.3641, correct      ,         1.0, "Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 1 (First Conditional) để diễn tả một khả năng hoặc đưa ra một lời khuyên/gợi ý trong một tình huống có thật ở hiện tại. Cấu trúc: If + S + V(hiện tại đơn), S + can/will + V(nguyên mẫu). Trong ngữ cảnh này, 'can browse' (có thể tìm kiếm) là phương án phù hợp nhất để chỉ một khả năng hoặc một lựa chọn thay thế. Các phương án còn lại không chính xác: 'will browse' mang tính dự đoán chắc chắn hơn là một gợi ý, 'would browse' dùng cho câu điều kiện loại 2, và 'browsed' là thì quá khứ đơn."                                                                                                                                                                                                                                            , correct       ,          1.0, "Đây là câu điều kiện loại 1 diễn tả một khả năng có thể xảy ra trong tương lai. Mệnh đề chính 'you can browse' thể hiện khả năng/khả năng được phép thực hiện hành động khi điều kiện 'if you don't have a dermatologist' được đáp ứng. Các phương án khác không phù hợp: 'will browse' quá chắc chắn, 'would browse' dùng cho điều kiện loại 2, 'browsed' là quá khứ không phù hợp với ngữ cảnh."
race5_mcq_min_cot_i5_s0_twojudge, cot    , First Conditional         , mcq ,    0, bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,   5, ENG_FC_MCQ_05        , fc_005     ,                1,     0.6948,        ,               0.2704,          ,     0.5675, correct      ,         1.0, "Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 1 (First Conditional), diễn tả một kết quả có khả năng xảy ra trong tương lai nếu điều kiện ở hiện tại được đáp ứng. Mệnh đề 'if' dùng thì hiện tại đơn ('If you follow...'), do đó mệnh đề chính phải dùng thì tương lai đơn ('will + V-inf'). Đáp án 'a' là lựa chọn duy nhất đúng ngữ pháp. Các phương án khác sai: 'b' dùng cho câu điều kiện loại 2, 'c' là cấu trúc modal perfect không phù hợp, và 'd' là thì hiện tại đơn, thường dùng cho câu điều kiện loại 0."                                                                                                                                                                                                                                                                            , correct       ,          1.0, Đáp án 'a' (will surely spot) là chính xác vì câu này diễn tả điều kiện có thật ở hiện tại (first conditional). Cấu trúc 'If you follow...' (hiện tại đơn) kết hợp với 'will spot' (tương lai đơn) phù hợp để chỉ kết quả có khả năng xảy ra khi điều kiện được đáp ứng.
