run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_fill_01,fill_1_1,1,0.6813,0.4672,,0.4672,0.5742,acceptable,1.0,"Đáp án 'can' phù hợp về ngữ pháp và ngữ nghĩa, dùng để đưa ra một gợi ý hoặc một lựa chọn khả thi trong câu điều kiện loại 1.",acceptable,1.0,"Đáp án 'can' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả khả năng có thể xảy ra khi điều kiện được đáp ứng."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_fill_02,fill_1_2,1,0.6035,0.5664,,0.5664,0.585,acceptable,1.0,"Đáp án 'should' là một động từ khiếm khuyết, phù hợp để hoàn thành cấu trúc câu điều kiện loại 1 nhằm đưa ra lời khuyên hoặc gợi ý.",acceptable,1.0,"Đáp án 'should' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả lời khuyên dựa trên tình huống thực tế."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_fill_03,fill_1_3,1,0.5878,0.3821,,0.3821,0.4849,acceptable,1.0,"Đáp án 'might' là một động từ khiếm khuyết phù hợp để diễn tả một khả năng có thể xảy ra trong tương lai, đúng với cấu trúc và ý nghĩa của câu điều kiện loại 1.",acceptable,1.0,"Đáp án 'might' phù hợp với cấu trúc câu điều kiện loại 1 diễn tả khả năng có thể xảy ra, mặc dù 'will' là phổ biến hơn trong ngữ cảnh này."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_fill_04,fill_1_4,1,0.5123,0.4022,,0.4022,0.4572,acceptable,1.0,"Đáp án 'can' phù hợp về ngữ pháp và ý nghĩa, diễn tả khả năng hoặc cơ hội có thể thực hiện hành động trong mệnh đề chính.",acceptable,1.0,"Đáp án 'can' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả khả năng có thể xảy ra trong tương lai khi điều kiện được đáp ứng."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_fill_05,fill_1_5,1,0.6967,0.7941,,0.7941,0.7454,acceptable,1.0,"Động từ khuyết thiếu 'can' hoàn thành câu điều kiện loại 1 một cách chính xác, diễn tả một khả năng hoặc gợi ý ở mệnh đề chính.",acceptable,1.0,"Đáp án 'can' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả khả năng có thể xảy ra trong tương lai khi điều kiện được đáp ứng."
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_fill_01,fc_fill_001,1,0.6721,0.4672,,0.4672,0.5696,acceptable,1.0,"Đáp án 'can' là một động từ khuyết thiếu phù hợp, dùng để diễn tả một khả năng hoặc gợi ý trong mệnh đề chính của câu điều kiện loại 1, khớp với ngữ cảnh của câu.",acceptable,1.0,"Đáp án 'can' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả khả năng có thể xảy ra trong tương lai khi điều kiện được đáp ứng."
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_fill_02,fc_fill_002,1,0.6447,0.5664,,0.5664,0.6055,acceptable,1.0,"Đáp án 'should' là một động từ khuyết thiếu phù hợp để đưa ra lời khuyên trong mệnh đề chính của câu điều kiện loại 1, khớp với ngữ cảnh được đưa ra.",acceptable,1.0,"Đáp án 'should' phù hợp với cấu trúc câu điều kiện loại 1 (mệnh đề if + thì hiện tại, mệnh đề chính + động từ khuyết thiếu) và diễn đạt lời khuyên hợp lý theo ngữ cảnh."
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_fill_03,fc_fill_003,1,0.5819,0.3821,,0.3821,0.482,acceptable,1.0,"Đáp án 'might' là một động từ khiếm khuyết phù hợp, được sử dụng để diễn tả một khả năng có thể xảy ra trong mệnh đề chính của câu điều kiện loại 1.",acceptable,1.0,"Đáp án 'might' phù hợp với cấu trúc câu điều kiện loại 1 diễn tả khả năng có thể xảy ra, mặc dù 'will' hoặc 'could' cũng có thể chấp nhận được trong ngữ cảnh này."
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_fill_04,fc_fill_004,1,0.5375,0.4022,,0.4022,0.4699,acceptable,1.0,"Đáp án 'can' phù hợp về mặt ngữ pháp và ý nghĩa, diễn tả một khả năng hoặc lựa chọn trong câu điều kiện loại 1.",acceptable,1.0,"Đáp án 'can' phù hợp với cấu trúc câu điều kiện loại 1 (mệnh đề if ở hiện tại đơn, mệnh đề chính dùng động từ khuyết thiếu như 'can' để chỉ khả năng), và ý nghĩa khớp với stem về việc hỏi ý kiến bác sĩ da liễu."
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_fill_05,fc_fill_005,1,0.5793,0.5038,,0.5038,0.5416,acceptable,1.0,"Stem là câu điều kiện loại 1, với mệnh đề 'if' ở thì hiện tại đơn ('follow'), do đó mệnh đề chính cần dùng 'will' để chỉ kết quả trong tương lai.",acceptable,1.0,"Đáp án 'will' khớp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và ý nghĩa của stem."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,FC_F_001,Q1,1,0.9733,0.5908,,0.5908,0.7821,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc tương lai đơn (will + động từ nguyên thể) cho mệnh đề chính trong câu điều kiện loại 1, phù hợp với mệnh đề 'if' ở thì hiện tại đơn.",acceptable,1.0,"Đáp án 'will feel' khớp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và diễn đạt đúng ý nghĩa dự đoán kết quả trong tương lai."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,FC_F_002,Q2,1,0.7583,0.338,,0.338,0.5481,acceptable,1.0,"Đáp án 'should' là một động từ khiếm khuyết dùng để đưa ra lời khuyên, phù hợp về mặt ngữ pháp và ý nghĩa với cấu trúc câu điều kiện loại 1.",acceptable,1.0,"Đáp án 'should' phù hợp với cấu trúc câu điều kiện loại 1, diễn tả lời khuyên hợp lý trong ngữ cảnh."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,FC_F_003,Q3,1,0.7055,0.4366,,0.4366,0.571,acceptable,1.0,"Đáp án 'will get' sử dụng thì tương lai đơn, hoàn thành chính xác cấu trúc câu điều kiện loại 1 (If + hiện tại đơn, ... will + động từ nguyên mẫu) được thiết lập bởi mệnh đề 'if'.",acceptable,1.0,"Đáp án 'will get' khớp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và ý nghĩa của stem, diễn tả kết quả có thể xảy ra trong tương lai."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,FC_F_004,Q4,1,0.7028,0.6517,,0.6517,0.6773,acceptable,1.0,"Đáp án 'will stay' hoàn thành chính xác cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn, S + will + V-nguyên thể), phù hợp về ngữ pháp và ý nghĩa với mệnh đề 'if' đã cho.",acceptable,1.0,"Đáp án 'will stay' phù hợp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và truyền đạt ý nghĩa chính xác về kết quả tương lai khi có điều kiện."
smoke_fill_min_cot_i5_s0_afterpatch,minimal,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,FC_F_005,Q5,1,0.6726,0.3939,,0.3939,0.5332,acceptable,1.0,"Đáp án 'will' hoàn thành chính xác cấu trúc câu điều kiện loại 1 (If + hiện tại đơn, S + will + V), diễn tả một kết quả có khả năng xảy ra trong tương lai.",acceptable,1.0,"Đáp án 'will' khớp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và ý nghĩa dự đoán kết quả tương lai từ stem."
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,1,FC_F_001,fc_fill_001,1,0.978,0.5908,,0.5908,0.7844,acceptable,1.0,"Đáp án sử dụng chính xác cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn, S + will + V-nguyên thể) để diễn tả một kết quả có khả năng xảy ra trong tương lai.",acceptable,1.0,"Đáp án 'will feel' khớp với cấu trúc câu điều kiện loại 1 (If + present simple, will + verb) và diễn đạt đúng ý nghĩa dự đoán kết quả trong tương lai."
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,2,FC_F_002,fc_fill_002,1,0.975,0.8981,,0.8981,0.9366,acceptable,1.0,Câu điều kiện loại 1 yêu cầu mệnh đề 'if' sử dụng thì hiện tại đơn. Động từ 'focus' hòa hợp chính xác với chủ ngữ số nhiều 'they'.,acceptable,1.0,"Đáp án 'focus' khớp với cấu trúc câu điều kiện loại 1 và ý nghĩa của stem, diễn đạt hành động tập trung vào không quá chín vật thể."
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,3,FC_F_003,fc_fill_003,1,0.8284,0.4366,,0.4366,0.6325,acceptable,1.0,"Đáp án 'will get' sử dụng thì tương lai đơn, hoàn thành chính xác cấu trúc câu điều kiện loại 1 được yêu cầu bởi mệnh đề 'if' ở thì hiện tại đơn.",acceptable,1.0,Đáp án sử dụng đúng cấu trúc câu điều kiện loại 1 (will + động từ nguyên thể) và phù hợp với ngữ cảnh về hậu quả có thể xảy ra.
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,FC_F_004,fc_fill_004,1,0.8476,0.7264,,0.7264,0.787,acceptable,1.0,"Đáp án sử dụng thì tương lai đơn 'will become' chính xác cho mệnh đề chính của câu điều kiện loại 1, vốn được bắt đầu bằng mệnh đề 'if' ở thì hiện tại đơn.",acceptable,1.0,Đáp án sử dụng đúng cấu trúc câu điều kiện loại 1 (will + V) và phù hợp với ngữ cảnh về khả năng xảy ra trong tương lai.
smoke_fill_min_cot_i5_s0_afterpatch,cot,First Conditional,fill,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,FC_F_005,fc_fill_005,1,0.6085,0.3211,,0.3211,0.4648,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc tương lai đơn dạng phủ định (will not be) trong mệnh đề chính của câu điều kiện loại 1, phù hợp với mệnh đề 'if' ở thì hiện tại đơn.",acceptable,1.0,"Đáp án 'won't be' khớp với cấu trúc câu điều kiện loại 1 (If + present simple, will + bare infinitive) và diễn đạt đúng ý nghĩa dự đoán tương lai từ điều kiện thực tế."
