run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_001,q1,1,0.6506,,0.4527,,0.5912,correct,1.0,"Stem đưa ra điều kiện 'sẵn sàng chi một khoản tiền đáng kể'. Chỉ có phương án 'b' (thử nâng mí mắt) là một hành động tốn kém để trông trẻ lại, trong khi các phương án khác hoặc là 'rẻ' (a), miễn phí (c), hoặc là một hậu quả chứ không phải một hành động có chủ đích (d).",ambiguous,0.5,"Stem yêu cầu dựa vào văn bản nhưng không cung cấp nội dung văn bản, nên không thể xác định ràng buộc để đánh giá các lựa chọn. Tất cả option đều có thể hợp lý nếu không có ngữ cảnh cụ thể."
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_002,q2,1,0.6097,,0.5389,,0.5885,correct,1.0,"Stem yêu cầu tìm một ""hậu quả có thể xảy ra"" (possible consequence). Lựa chọn (b) mô tả một kết quả trực tiếp và hợp lý từ việc không biết cách chọn sản phẩm, trong khi các lựa chọn (c) và (d) là những hành động hoặc giải pháp để khắc phục vấn đề đó, không phải là hậu quả.",correct,1.0,"Stem hỏi về một hậu quả có thể xảy ra (possible consequence) khi không biết chọn kem mắt tốt nhất. Option b 'You might fall victim to ineffective products' phù hợp rõ ràng vì diễn đạt một kết quả tiêu cực có thể xảy ra, trong khi các option khác (a, c, d) không phải là hậu quả mà là hành động hoặc kết quả tích cực không logic với ngữ cảnh."
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_003,q3,1,0.6647,,0.5604,,0.6334,correct,1.0,"Stem đưa ra một điều kiện ""If you have a dermatologist"". Option (b) là hệ quả trực tiếp và hợp lý nhất từ điều kiện này, vì chức năng chính của bác sĩ da liễu là đưa ra lời khuyên chuyên môn. Các lựa chọn khác không có mối liên hệ logic trực tiếp hoặc thậm chí mâu thuẫn với việc có một chuyên gia để tư vấn.",ambiguous,0.5,"Stem chỉ đề cập 'trong văn bản' nhưng không cung cấp nội dung văn bản thực tế, khiến không thể xác minh ràng buộc ngữ nghĩa để đánh giá tính phù hợp của các lựa chọn."
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_004,q4,1,0.4092,,0.4784,,0.43,correct,1.0,"Stem yêu cầu một lựa chọn chống lão hóa phù hợp với người ""money-conscious"" (quan tâm đến tiền bạc). Option (c) ""go for eye creams"" là lựa chọn duy nhất hợp lý về mặt chi phí, trong khi các option (a) và (b) đề cập đến các phương pháp đắt tiền, đi ngược lại với ràng buộc này.",correct,1.0,Stem chỉ ra 'money-conscious type' (tiết kiệm chi phí) và hỏi về lựa chọn chống lão hóa. Option c (eye creams) phù hợp vì thường rẻ hơn so với phẫu thuật (a) hay treatments đắt tiền (b). Option d (bỏ qua lão hóa) không hợp lý với ngữ cảnh 'anti-aging'.
smoke_mcq_min_cot_i5_s0_afterpatch,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_005,q5,1,0.4456,,0.5534,,0.4779,ambiguous,0.5,"Stem không cung cấp văn bản gốc, vì vậy không thể xác định mức độ chắc chắn mà các mẹo đưa ra. Cả hai lựa chọn ""a"" (bạn vẫn có thể gặp khó khăn) và ""b"" (bạn chắc chắn sẽ tìm thấy) đều có thể hợp lý tùy thuộc vào giọng văn của văn bản, khiến việc lựa chọn một đáp án duy nhất trở nên không thể.",ambiguous,0.5,"Stem không cung cấp văn bản gốc để xác định chắc chắn kết quả của việc tuân theo hướng dẫn, khiến không thể loại trừ option a (khả năng) so với option b (chắc chắn) dựa trên thông tin hiện có."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_001,fc_001,1,0.6114,,0.2026,,0.4888,ambiguous,0.5,"Câu điều kiện loại 1 trong mệnh đề chính có thể dùng cả ""will"" để chỉ một kết quả có khả năng cao và ""might"" để chỉ một khả năng có thể xảy ra. Vế điều kiện ""If you don't know..."" không cung cấp đủ ngữ cảnh để xác định mức độ chắc chắn của kết quả, do đó cả hai phương án ""will fall"" (a) và ""might fall"" (b) đều hợp lý.",incorrect,0.0,"Stem thể hiện điều kiện thực tế trong hiện tại (first conditional) với 'if you don't know', đòi hỏi cấu trúc 'will + V' cho kết quả chắc chắn. Option a 'will fall' phù hợp rõ ràng, trong khi b 'might fall' làm yếu tính chắc chắn của điều kiện và không phải là lựa chọn tối ưu theo ngữ pháp first conditional."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_002,fc_002,1,0.7278,,0.1972,,0.5686,correct,1.0,"Câu điều kiện loại 1 (If + hiện tại đơn) diễn tả một khả năng có thật ở hiện tại hoặc tương lai. Vế chính cần một động từ khuyết thiếu chỉ khả năng hoặc sự lựa chọn, do đó 'can try' là phù hợp nhất để đưa ra một gợi ý hoặc phương án.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (If you are willing...) và kết quả khả thi, nên cần cấu trúc điều kiện loại 1 với mệnh đề chính dùng 'can' để chỉ khả năng. Option a 'can try' phù hợp rõ ràng; các option khác ('will try', 'would try', 'try') không khớp với ngữ cảnh điều kiện thực tế này."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_003,fc_003,1,0.7409,,0.2363,,0.5895,correct,1.0,"Mệnh đề 'if' ở thì hiện tại đơn ('If you have...') thiết lập một câu điều kiện loại 1, diễn tả một tình huống có thật. Trong mệnh đề chính, 'can ask' (a) là lựa chọn phù hợp nhất vì nó diễn tả khả năng hoặc cơ hội có được từ điều kiện đã nêu, phù hợp với ngữ cảnh đưa ra lời khuyên.",correct,1.0,"Stem thể hiện tình huống có thật trong hiện tại (nếu bạn có bác sĩ da liễu), nên cấu trúc 'can ask' (có thể hỏi) phù hợp nhất để diễn đạt khả năng; các lựa chọn khác như 'will ask' (tương lai chắc chắn), 'would ask' (giả định), 'asked' (quá khứ) không khớp với ngữ cảnh này."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_004,fc_004,1,0.8672,,0.202,,0.6676,correct,1.0,"Stem sử dụng câu điều kiện loại 1 (If + hiện tại đơn), diễn tả một tình huống có thật ở hiện tại và kết quả có thể xảy ra. Option (a) 'can browse' diễn tả một khả năng hoặc một gợi ý, phù hợp nhất về mặt ngữ nghĩa với mệnh đề chính trong cấu trúc này.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 (If + present simple, ...), nên mệnh đề chính cần thì tương lai đơn hoặc cấu trúc chỉ khả năng. Option a 'can browse' phù hợp rõ ràng vì diễn tả khả năng có thể thực hiện, trong khi các option còn lại (b: thì tương lai nhưng không tự nhiên trong ngữ cảnh gợi ý; c: điều kiện loại 2; d: quá khứ) đều bị loại bởi ràng buộc ngữ pháp."
smoke_mcq_min_cot_i5_s0_afterpatch,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_005,fc_005,1,0.9535,,0.2704,,0.7485,correct,1.0,"Vế 'if' sử dụng thì hiện tại đơn ('follow'), thiết lập cấu trúc câu điều kiện loại 1. Do đó, vế chính cần diễn tả một kết quả có khả năng xảy ra trong tương lai, và cấu trúc 'will + động từ nguyên mẫu' ở phương án (a) là phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'If you follow' (điều kiện có thật ở hiện tại) dẫn đến kết quả tương lai, nên cần thì tương lai đơn. Option A 'will surely spot' phù hợp ngữ pháp điều kiện loại 1, trong khi B dùng 'would' cho điều kiện giả định, C dùng quá khứ hoàn thành không phù hợp, và D thiếu trợ động từ tương lai."
